species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
238.0,3.0,3820.0,243.67159530518137,173.74420251307748,70.58765976314001,61.3517176038344,1.0,93.3893827575663,511.4344778839283,281.33477506646597,330.9726941255602,3.0,19.179357949578925,49.44494555743495,24.897768580256567,1657.7307044043362,-2.0,4776.0
253.0,10.0,5113.0,187.78234439887163,227.084374479646,203.17576951743246,129.50771178020318,-1.0,126.93146586055299,537.8872672742278,257.4857504148948,173.74359700725273,1.0,24.085012356943615,113.86773767259814,47.09816607582577,1099.680184527543,2.0,3382.0
400.0,9.0,1354.0,158.97611068847067,104.59923744591669,100.23917596349959,205.66386101526248,-1.0,241.35926852545904,888.5446328907325,81.44618003016764,136.8270104491312,2.0,18.094674544198718,56.30802974096275,44.07797835672683,1690.0265093321348,-2.0,295.0
223.0,2.0,4140.0,253.91146468596114,415.52847791773286,227.03041020095097,165.02700470401473,3.0,264.29051464423003,764.711843349581,289.01730802271004,82.8011111456433,4.0,21.584062638334885,105.93797373577614,28.848488700763593,520.4377468005621,1.0,2119.0
91.0,4.0,5215.0,302.9140011313017,399.65178451903796,101.64175726618416,204.12654433057807,3.0,135.5160778640598,400.25951547809797,120.24210800344136,207.71728061433404,4.0,16.52562336756776,123.2183289735768,74.25549843369139,1043.6751117406518,2.0,1367.0
183.0,5.0,3899.0,151.39733313710133,204.74512419221446,57.00660921329104,74.07275129539175,3.0,71.47041915237612,703.4085390092529,132.83060303599586,147.73125335423433,6.0,11.467421056618289,69.75948377691925,31.318054417651,2472.4304256993814,-1.0,897.0
133.0,6.0,3491.0,176.14927207508978,267.06237461537745,167.15467841445238,65.26387932953992,2.0,200.7853603690327,934.7598142168295,239.05605534345432,116.59253583295207,1.0,16.319808564770273,34.70775596038253,27.254190093313227,510.2282356630732,3.0,977.0
281.0,7.0,2854.0,291.3170523049004,335.7398593130801,248.76616945344696,151.56426035055503,-1.0,284.588984556777,471.5375943585072,159.25719434897118,251.68407643292608,5.0,23.309821903718515,101.63256879415275,61.625670463909415,950.8497884681293,-1.0,938.0
163.0,4.0,2118.0,196.05407393494406,315.30026738500237,216.14477144426942,63.44135080898812,0.0,98.26159312266797,308.9775660626524,191.2089516831907,216.57421531473864,2.0,8.734375011313238,120.51445832091221,52.1011245466197,1627.0808961892626,-1.0,1093.0
113.0,5.0,3041.0,101.59288979973914,357.3739268798593,218.10914857764809,236.20446259742107,2.0,301.06720770916064,567.7120988095842,370.1172294960037,357.8621183435362,5.0,17.777404898054886,71.44985534532114,64.37270102933195,1054.7290064461158,0.0,1134.0
396.0,9.0,5720.0,108.39073243007505,269.92526470826704,142.5008418317239,210.84319951774066,-2.0,131.52353911948805,798.1555070297717,296.07021874449777,360.68911892472516,5.0,16.16733047772473,124.0947770074565,41.28363630187121,1963.2599389610584,3.0,484.0
252.0,10.0,3703.0,221.78631676890282,478.6055655697572,243.70155454451975,125.52464816445139,-1.0,216.92180075833463,500.61647509761667,179.2327783034789,196.11507341278687,5.0,8.035662120305336,83.21394721639417,91.79931996070397,2025.340804225773,2.0,817.0
225.0,2.0,1239.0,294.1506159149153,191.46847129527086,89.93325678644638,102.9936475854548,3.0,109.24339537514523,887.1635261599117,92.8446401492274,187.3686599073144,3.0,5.890003253831293,57.096341024616926,79.9048594770323,2386.3841427978086,-1.0,226.0
366.0,3.0,1192.0,173.36597566402114,296.1640161989888,149.1458432316876,101.90810614557884,-1.0,251.7587354639006,576.0098787697633,121.70100321512378,327.1783222765795,5.0,8.747209179103443,38.37442001955282,93.4783700309854,541.9387952983685,2.0,665.0
216.0,8.0,5948.0,277.0618476687241,441.8037775266347,106.9290262405279,139.16904270011452,1.0,283.12221052293637,926.1745177725118,286.5417235732675,303.41359723886336,3.0,19.133119072660204,40.2328620918385,38.719009263249575,638.6223149114447,0.0,1541.0
323.0,5.0,5170.0,315.95323779166944,466.4889188356096,129.02410211708818,221.00782933410477,1.0,182.3724516270955,846.2491777281621,283.08769716018713,324.7415745454722,2.0,7.287149031490818,98.75898617205242,85.95261214143153,525.6454193989772,1.0,719.0
334.0,10.0,4083.0,309.9932484932404,322.29682078902874,203.48871799579334,109.36911795467796,1.0,225.69077367602466,787.9197471927827,116.78069011268771,92.85930582526368,5.0,10.635808209091788,123.856887926727,20.191469712794863,625.8028913727744,1.0,1025.0
140.0,4.0,5687.0,308.59146795261574,425.12653617426696,113.79780765487008,118.09402086022425,2.0,120.35076941180014,380.7098779652364,375.56459004853656,140.94302768174316,5.0,7.037751939853152,65.48649531925007,99.46896626342993,1093.7322008723893,2.0,913.0
288.0,10.0,1032.0,268.7685571257313,339.6840238704684,85.70002084339423,87.78645584881899,0.0,194.65690263478373,402.42918898476717,112.82128471009759,306.7794681990918,5.0,22.154600917521215,91.77109953443743,81.30698870248175,1072.6585854934888,-1.0,708.0
71.0,10.0,3449.0,202.68551632536253,422.3052782978069,77.3817521487168,182.54424780927081,3.0,321.240882570451,893.7636876128598,336.14380220898954,216.53994482702873,1.0,20.403061216400744,53.81605695391687,32.19289804104755,2439.6109925935552,-2.0,2604.0
