species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
99,7,5754,303.9794729894657,474.11241292435216,115.83339514596231,194.9912371670866,0,297.32889660668974,211.79992805598698,233.47376502153472,295.7182568717841,3,14.998445926488625,48.231997168004995,61.88566868230963,1536.758712589474,1,936
104,2,2091,263.8268047491566,433.4901961914413,62.40506264322919,69.46792409290016,3,203.02990360430965,915.2803949485101,201.36511416477296,179.95968196703117,6,15.889072580162809,36.690961905019556,63.40165722005588,1350.2421726065975,0,1607
355,3,4719,213.91416097865627,114.1544580922921,220.67395498142605,112.42903700605818,-2,247.15897369825208,989.1682942788937,261.28484847245556,323.6305088978404,5,21.308425139160697,33.44261827095881,63.44171370315,1959.1359547969982,0,2122
54,8,3284,221.1181575735796,233.88529157166354,146.18993948585526,240.29076627980896,-1,239.6277373341025,823.9082668800817,124.56805755433547,158.47975611120606,1,14.679737938440837,25.403236508983472,39.34343104084085,978.812965745778,3,6000
149,8,2313,314.63052562278534,192.69918027056673,103.50420525153784,127.49583730356397,3,197.41679673963463,430.8170605586928,98.95132383910537,371.5164809416837,3,16.71387597230394,28.870326439134665,24.97868657864908,1786.3905945594195,-2,5600
305,10,3984,280.602308187462,422.22157408513397,191.3225895658708,211.67002963246918,2,189.38325656221224,761.4152191763704,77.85815073206116,193.00975672859602,2,21.761146829066462,116.76709100114037,92.66083104770789,514.6446952423054,-1,369
103,8,5516,316.9731401068603,217.3587316542471,86.02027235983238,139.4060977112356,2,134.0087040805157,322.6555423716819,298.86803276601387,244.377808993487,3,5.8665555913731104,66.7571393838634,97.2433631827057,671.3492264406933,2,1282
218,7,1020,177.20897008722446,487.2789682388121,158.83316303391808,145.50455281015203,3,158.24505961411626,892.9108727635733,105.24591599421356,208.77737500923348,5,7.543353953482869,36.79335474267863,42.66671251523298,2170.67239239788,-1,477
143,4,4959,263.975977196271,171.63096345053424,183.36789558091274,88.23278888376859,-1,208.76598517576207,365.944782707533,170.51106162862726,313.6353126873534,4,6.698996835411755,111.1769773724447,21.836978395826865,2335.03015487648,0,1057
380,8,3784,85.21620306225996,424.71561086915347,211.0925161105278,50.55957372163373,-2,160.5329338870066,691.2394536635757,309.16131248243386,115.58729304296587,3,14.49683051178966,111.91369306697474,22.223379774251207,1930.7921845520148,3,881
119,10,5743,79.3087892724256,420.3528369114682,208.37382605861964,109.2031641740171,2,66.67876238317578,605.9445799509975,197.67529321907938,110.43583317467211,2,14.60157648751418,54.542816327366786,39.04331224275515,2127.2928390459692,0,1597
235,6,2530,105.8926194465175,245.37846755561898,113.98411414893151,205.55359526095938,-2,248.10008235400912,461.2802441683022,185.34911708981704,122.4756442139668,1,8.799802118134103,116.90460858546837,39.97309823466553,754.7428555946165,0,462
383,2,3914,314.1269095689145,114.22985972257172,215.65876370903914,138.51404076027057,2,260.49366394800643,512.4582275199363,95.87495729708078,196.20340717378863,6,10.271016804742404,112.07417386784103,78.74049757423984,1852.2831801682255,-2,260
225,2,1924,67.73599045282393,331.4764901547569,119.59298939678665,161.33426256452793,0,290.31474367210836,944.7191588584641,277.16863135410955,217.3269479084518,4,12.439893381798573,111.30190694867336,49.26768752891504,1262.0483218166692,2,6000
289,2,4406,287.7212183318341,239.0967648843401,55.08906012818662,236.9280835174865,2,158.29358182717118,813.3022204204556,298.38294173084614,79.7928948459283,2,17.390445151505578,100.11147795168229,45.01367638527421,1512.267824038461,1,217
171,9,3671,103.00221007425527,177.10499204696012,95.56833021055654,165.06753679119842,3,218.3509931352365,730.8374650170384,198.1740351015021,228.4625213782966,5,7.534430208610758,57.231031293355514,58.92101989468216,1392.3185492306727,-1,560
370,5,3065,308.60588216019863,255.10725729654,57.31118701842815,179.84618852181103,2,293.2260947095105,319.81604881793896,304.44739086980564,240.7490861149568,4,14.082942997803345,92.00960952551989,50.92906100724262,2295.1690568714625,3,231
68,8,1056,229.35266217861673,321.73304051058454,212.8432531772517,166.25930586737644,1,247.6006436242351,433.1191325433393,140.12394476997036,208.9818341812257,5,20.00608289901267,48.11240278936323,70.89819900905972,770.8662335681489,1,796
317,9,2071,114.86132156679516,286.63377527122447,206.04744577834109,146.68626349025038,1,319.50723993269645,448.21599356734254,189.69887061844662,289.274004373743,5,14.237596186358212,104.26873539736138,58.104269602325815,1013.5764311138205,-1,609
397,7,3015,308.50681920606496,281.86709351287703,76.48758751551472,72.22706311212097,2,306.70616867507226,820.1343534685066,294.2954012085121,195.64577142593365,5,18.25507362216875,85.27475227603236,84.0158756956062,1138.0517388903656,3,441
227,2,1511,143.87061998601538,328.18136083853915,71.98101458795867,241.7720629683096,0,262.9315026109054,900.177741622646,297.1770004148683,295.1298423175335,6,18.69677958177717,48.05871571139948,47.13519914560941,649.9935697843498,-2,2757
104,8,1764,288.47180507393955,268.47217871534116,214.1259829148983,227.1491441342655,3,263.53648880224665,678.4727421853239,334.76649963935927,359.2533153614824,6,5.715818109212451,105.04133869182584,98.58682734553557,1272.2752811545834,1,718
316,4,1424,98.7063243649018,256.3765905731452,68.1062472281753,150.27681679407263,-1,121.02617076113184,857.0750868560231,116.5429337174733,366.1562896483283,1,15.952491423672932,62.03583137828878,63.85950509809521,1406.1976754452487,-1,398
380,9,2100,212.08541090850946,152.77329511234296,161.9823414196034,232.04647081848617,3,273.5661995856403,639.1136199359703,334.60183748276353,307.27967024719806,2,9.95497362407063,122.29029451971255,73.2082394046976,2304.2460897186684,-2,96
208,7,4623,168.81620031395983,447.51798981580765,120.5344697196375,219.19663033984006,-1,125.07650063322586,798.2788927824347,183.9215163298051,343.8154179540757,1,17.80205004836239,68.69948382327956,72.7825214210779,553.0488493902121,-1,6000
142,5,5103,210.16871501460196,376.54806222766166,107.932048382494,177.2847911172692,0,109.98220488598216,926.9072663763488,244.6392487730958,204.13804314151008,2,16.313894817532336,108.4036714653488,98.39197550564734,1331.5445160769843,-1,1290
157,4,4493,78.85056688619692,378.6620718141442,98.449544670604,87.02463514093306,3,178.83044520828986,680.4823553703129,126.5151949579115,339.18378470395163,3,6.813918641161214,84.43841238561257,26.96529830289404,1188.8674905891312,3,2027
343,3,1434,290.61992270571733,456.39757436017334,205.37009837808222,241.90642174683114,2,155.35509615230325,303.9455403851567,134.9294836329319,125.17465186396277,5,19.171649126415595,62.60914334758796,81.71248563729714,828.93009810399,2,210
329,9,3449,169.8802061888373,177.20486356449405,96.9616252166958,248.62689270440788,1,262.5855328699449,892.160625582412,215.58459096562063,251.09888324337035,4,19.733471319270006,95.75674728939286,92.37501764215443,983.4262201992497,-2,531
398,7,1378,322.1379145855912,440.3451093180916,234.95812965752796,50.30032734127716,2,186.56297317783563,760.1937533649411,278.03583401756157,344.0891158002674,4,17.256994320868195,112.10270020349556,96.81951410848481,1426.5021952454445,3,1316
387,9,5249,295.027834253009,354.00511009322327,92.47828340528828,168.11548163946472,-1,85.07619053811531,901.912424713057,225.67732056013986,157.03587643632753,4,24.347095231270323,113.95033586886187,96.86872259832487,2391.6191639886106,1,650
208,6,5889,127.51876725174765,156.47637253843013,166.9246633323106,187.16826365025068,2,206.31794301577074,271.8048121088317,127.95145011049003,195.42236700305523,6,22.30259783395728,97.69606388264101,29.906780884460673,581.2387812191333,0,430
