species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
388,10,3277,76.89236826589516,263.0809264290006,152.7722736245863,216.74199874477097,3,79.19396144146796,403.9170105572695,92.54134767517276,184.4130208791851,1,12.009839556414942,100.9824298522939,29.055541506875045,1085.177890895824,1,False
397,6,3001,257.8331213529222,497.11004653931747,65.82666233013217,133.52622903207902,1,84.84238087401317,552.6245402368397,325.32237303110156,224.65272160278042,2,11.727896419618846,89.7773637546493,83.11932689829824,1102.3271182521391,3,False
201,8,5187,201.2689217577261,213.07445287744721,218.4665334630034,192.85022908186698,2,229.81549390827138,751.3020984425473,168.28615838078585,266.12108640192076,2,7.613995177142874,108.6700416193844,36.07455828360781,2046.1721360278498,1,False
98,5,5039,249.85291970375104,167.89311928411797,169.89865933580955,56.499700599406296,-1,168.6488590542768,817.1854673715952,188.25210049429742,86.72727532698953,1,9.11624873991812,75.26010894250986,45.00807460625648,1258.576679603306,1,False
396,5,3504,74.81179144584965,178.6876840071678,223.42479020083698,211.9541064916061,-2,186.45361526594473,429.61740504375297,181.55683138689304,343.40174253745033,2,22.253944425215387,69.7781740814593,48.252122517317886,1313.453906061102,3,False
242,4,5948,144.67523946007896,299.72180236855877,187.9303424780607,229.08003624470635,1,110.5781044337591,853.0576667665038,250.502685275938,251.62037143208187,2,5.327127255273547,91.53898051240715,25.763981899635624,1355.357743584448,2,False
320,7,1768,195.8035712570158,482.6748474605075,222.18417709894254,229.80954674454813,2,233.61870377872847,338.924418563766,310.16712688582925,193.05980043273513,6,9.653377389949028,80.00065622395263,60.77291160599414,2304.682324329595,3,False
203,5,1337,257.75790728579716,339.10629613139014,233.11544900156014,226.34584406758412,0,269.94258556624663,361.29871008168726,99.33778843097532,361.3023838487512,4,19.501306760609513,83.59689438977405,54.020294685482924,1718.9957285297082,-2,False
186,6,5421,125.7001984145663,100.20275553535743,142.64868523498228,137.36227602186807,0,290.97472638354867,753.5190609497073,224.57625162553785,156.51925314856368,6,8.506050731550886,107.69977222232083,97.75237788593272,1208.0323580523238,-2,False
312,2,3710,306.9083892133161,191.15011893688813,239.3345413263563,91.83833163180464,1,249.4701087119783,323.23203483191463,202.84081045108297,147.52399562424986,3,24.038471698893847,60.098662173091235,83.35594399907812,1556.2299563522045,2,False
171,10,4393,166.5044143646086,283.7178865775778,90.44987364761587,180.22863643831104,3,205.5479405065758,204.3742350711213,229.31294464216384,373.1677117949213,1,24.6388620220419,92.47135226389808,68.99082577160031,1167.955190838077,1,False
207,6,3330,309.4149068039318,156.63682219681968,115.30360988680938,132.2755128818465,3,315.5358389515487,217.0166109533201,75.60686633422716,119.53980335809683,3,17.208450385532167,53.92671751794765,25.49554742221386,1208.439737281674,1,False
263,9,3378,258.8880496606596,149.18184857095036,186.6035122261508,178.3243207403912,-2,175.7868875274237,471.63550244778844,194.45635370790708,355.0347417306417,1,15.819646569456253,123.9517249577456,70.74194291269897,787.186889481186,1,False
