species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
206,3,3180,160.157987862412,494.7397246116774,131.42211587100476,123.45565631607572,0,273.59437833848875,666.5638295852125,348.0241037680975,307.39162408453984,5,14.481524921752232,87.44739020426977,21.198433554336304,995.3541250063091,0,2014
258,10,5832,195.48497549690413,137.36535588596666,189.32651911947082,57.810727511876614,3,147.1230293624948,405.7095303179125,197.30658442280907,341.17155057571534,3,13.345383868974896,93.86314873953356,21.814854390033098,1019.1623404528749,0,758
154,2,3369,247.59756677812874,443.9399681204948,88.05619478292378,63.849508428085834,-1,89.80331788126955,915.2637622939917,118.37758416701357,281.7866474114825,2,8.632541961180651,114.61281722885086,96.4963013453449,2318.0794526769537,-2,6000
74,7,5149,305.40693659725895,153.54512715360906,153.82833543388816,184.08273814997668,-1,161.53242579850647,984.6975946484918,281.27007930112416,142.98787094060148,4,17.69989519085302,68.93386044056483,42.093233466300944,2498.0326543593997,3,1220
358,9,5506,209.41929074263743,272.63827810519217,194.4935204400873,92.3351471139219,2,111.7288236223622,777.6551130194789,112.19012011161654,101.55357556037502,5,9.553698085576164,84.3161655810142,37.55792565220158,1217.8469990014598,-2,1132
77,2,5113,139.51362611904057,126.3510534944761,110.53287920605976,195.76512121556985,1,227.09468758669175,754.6573765525626,127.96219106738175,327.41126442465725,6,21.72115327979601,100.16416090945643,40.32239204400902,575.7005260448959,1,3457
327,7,1108,220.43218327138226,146.27617898419794,62.56201254673556,116.78400518537768,2,233.64501819652008,923.0160107165949,349.0096280570734,292.3550251005145,5,16.464568501602855,53.06174824944434,38.853103464357716,1653.633730885125,0,284
125,5,1874,214.13894904460403,188.56079797008198,230.60846918781826,157.90466757342696,1,321.98569314354165,469.8362105698578,149.78391016314964,158.72664507580976,3,9.607460545960159,63.462330490536026,95.9835548183305,1379.1431988516915,3,1218
382,3,5045,279.33678178776205,102.86869830595845,191.60516949775854,124.00865775246936,-2,221.82083004159182,370.21804013109625,124.10585230443817,134.92435995170828,2,17.441381223142137,83.45301278473546,48.00275850141878,1091.8155119731039,2,593
96,2,2816,93.88635638206843,387.1561042035411,140.35445973682556,79.4091585541929,3,129.08167008975192,408.0633669319985,220.16954357783231,135.97236786108877,4,12.622402810489712,96.62370781173416,81.1031802956029,2188.2644504791165,2,2507
63,8,3697,83.09405675066341,186.51643289854744,235.94908773740323,110.10957316168427,0,198.01047101275918,552.7405853084689,364.4535493149476,308.0823193170836,4,20.410184200671047,28.345088621153693,78.97570338372562,1234.3152802601458,1,1155
238,2,5063,128.4569190877081,150.9630214308856,100.01266915585539,142.98351200439566,-1,315.4359604762389,958.0287882175032,176.50484953117635,335.5608942010609,5,15.10482452079923,105.41344555363779,40.146959071267084,2390.5436497134715,-2,716
57,2,1580,68.04452844257747,496.34856133404793,165.56001150643755,150.8536529636017,3,162.2844191904868,317.2612786340887,341.86070754617776,189.5359082413377,2,5.875813164473199,107.09905899885408,21.78008009875868,1967.2145034396856,2,1856
112,8,2633,89.34764583442136,398.86075633166956,246.3313772425355,194.36351830177293,3,222.64764849448719,673.4665828727691,247.54263721420804,331.79218456545465,4,17.126546453900154,99.87342649178966,94.9638320958816,1121.1784895700484,3,1140
124,5,2485,173.01707949249612,413.2959814654246,236.48934869650512,116.88522558139431,0,176.69635557551874,808.3439412287987,289.3816988274384,107.91577204506618,4,12.455609898789442,112.57122421237598,24.97361228859824,2321.8314389059965,0,1743
212,6,5313,105.0807796568601,342.4007009481965,226.36565374211625,236.39844057321454,-1,94.31899613442579,975.3437099613436,233.953944440897,132.7533655064151,1,9.185993346137733,90.37500827565715,53.41705387388592,2160.8529945458677,-2,1921
348,2,4081,80.43826826420407,400.3416555854046,88.22249891170738,168.9126299202812,1,270.24722022153065,889.0591605018383,270.9070838294031,206.0939145540275,4,18.781618950765935,66.76106915557509,89.07805783198883,2204.2691909119985,1,595
50,7,5139,188.36884182308876,264.02648160470187,239.42273901752122,144.58188165277795,0,145.99344216702156,965.2945203872601,237.24765104255982,147.53357222921747,2,23.29394695112594,107.93773595021266,31.85056591675888,1394.3055929138584,0,773
358,6,2839,263.5647133779545,146.57955403258498,144.1516389098999,169.9662455045761,1,161.66969210716786,371.3120128651104,257.5239710490622,212.22256130617498,2,7.860678613772986,51.05344765118921,34.0906429614024,1642.487160942488,-2,385
160,3,4546,211.23660459035682,237.92252319857164,242.50175753975856,244.99712181028775,2,191.73950081681343,813.4029390561437,263.9426637854526,228.0163356922161,4,5.121573272228472,78.695658325761,78.17392330927322,2144.6346147646273,3,516
186,8,3919,257.8802909201586,316.803947344693,158.71384784181822,61.47633465192654,2,155.1445621923705,490.084485352868,181.37248936128793,372.219176649202,2,8.780879419344355,107.35024448410036,56.492893970944785,1350.2342511754887,2,1741
368,8,2082,90.28565793709231,305.7507945087201,112.54793865692857,244.2193610238072,3,282.7149300967663,474.42328297937354,105.46853263853164,185.1600828607145,1,12.711600139241721,120.83083684504726,76.37072784484198,2378.8732201171633,2,70
125,9,1075,153.76856032123592,175.70459925077472,167.44974116643107,57.580932235191916,0,243.49015969296804,733.6659045106544,230.10359614861937,217.51254083080528,5,9.612746045647519,33.742696051415,72.95445270355421,1432.4626003458898,-2,786
328,10,5076,228.67113902096816,232.0036335999108,108.23845981420513,107.73403244479012,-2,71.99548959613209,213.7778531433919,321.79490679791155,356.95122094690663,4,7.1290231047748716,35.33982429213851,91.42833421971524,2436.65339670337,0,485
367,10,3283,95.32668754904921,243.4588479202818,50.55202966802153,98.93630801376591,-2,178.09158933209596,589.422444277414,215.50399698299447,141.47911057009418,3,19.053582391090323,63.58282765433068,69.06610076411769,1768.0355785048425,0,504
193,3,5459,268.89167863072197,476.0957958995667,170.1454878404285,66.65809429066634,2,220.39335856877844,718.8642917373771,316.5095791537776,367.8708332455817,3,16.065632946658226,63.44130128222029,94.59952854176547,838.7738645443288,-1,1566
118,7,5038,293.06340595639347,269.27872096713867,64.14528679419548,208.80958091727862,-2,303.6810259823444,220.30893234660826,254.99816227338317,150.77028274968706,5,20.356556335962452,27.167150616713652,98.43364238602533,1589.5483572518183,-1,894
87,6,2450,185.17944413899042,403.6872521939012,72.74875943572849,112.62422438965405,-1,245.1017803042686,613.8431471772263,260.57135813530454,370.05062120777325,6,5.601624830445648,31.51590783943371,20.81758500215105,585.7856017936731,2,814
135,7,5521,157.89770729169493,440.3888811261998,57.06532635944952,76.4289060238878,1,199.50623490520965,406.1925801356646,234.35130592810347,175.0510039470773,5,16.76940751273186,45.206819941755114,20.25555759933355,1035.4761114551716,-2,5603
299,5,3824,101.43937653845305,466.82083672117597,98.32323297924687,243.62760982661578,1,106.65735158121011,920.0147777941014,118.17519342930099,330.8060458092801,1,8.241278687606652,108.8667482111898,75.07911711492676,2054.664147384399,1,463
246,5,4664,280.1705846619577,106.7109254869001,109.90977456359394,87.30239034347925,-2,288.2869820975638,751.8477482164601,344.33658286734004,239.89580066490316,3,10.100598996899437,99.43643580275517,51.02093504176369,2329.27224630573,2,455
280,8,2889,305.4672961771505,279.842197131692,247.03359238670944,247.25774850897776,0,198.80820284919136,816.5542362120887,279.63124547466094,168.05731292821378,6,8.104945592388038,52.736789974640864,51.131828234210985,1070.5338588327772,-1,569
301,6,2883,295.7321522779342,121.75166106149291,149.99269908483558,214.20196841807498,0,151.32689376952789,728.3953606869568,117.21657178608436,288.33668270256305,6,6.409136346535,83.20063952761633,72.65985586334577,2299.2960324041237,3,403
274,2,1867,182.9854626455616,468.50023782530553,175.35208658586606,57.57265945374792,-1,253.1550612000837,383.22008956714046,299.399471393704,221.47238837079362,6,19.618661758139673,41.663688325724124,29.041300967791052,1727.5394558212895,0,3755
87,4,1918,145.32904278221815,293.7599551923512,78.28335010677489,202.97581382152626,1,305.27797321932474,532.7754037885327,329.3627755832176,292.38112262514284,3,14.382330311860688,28.04655939819011,39.218410739014644,1948.3636829103193,-2,3408
