species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
67.0,3.0,2612.0,312.5462687937204,349.9846683358468,81.29141676592108,199.57007707767247,-1.0,261.4136281911861,342.73116477744543,232.23471820630357,334.5469132357115,4.0,11.308906363395332,35.27166537483897,98.07330876271088,968.1095687123955,3.0,1228.0
294.0,7.0,5556.0,323.9078792592144,399.988283764753,143.37569900703843,151.43830050851125,2.0,289.82067993969076,912.6358627645441,245.3025304312031,261.0826704598661,5.0,8.463704023820611,113.19700834704555,89.17487624651869,1826.3052415997306,0.0,630.0
135.0,5.0,1115.0,164.25148505641013,492.2736928415677,77.63720162678716,221.87637348052704,-2.0,308.2109844529748,697.3441966416028,348.7831129507158,367.0895359690323,3.0,9.741012022109622,48.56603763411245,91.04973525894562,2426.1428453378667,-2.0,5021.0
310.0,7.0,3256.0,208.69656294304164,334.9103414359866,151.31210350417012,214.07148500506273,3.0,221.9844322553116,495.1728881826627,176.33385577136718,158.22833357529902,3.0,16.9239886609191,54.493028178129265,67.38658418975692,2375.668935210354,3.0,208.0
93.0,9.0,3598.0,174.36099794994067,477.4622880799621,52.51603540128248,64.87458209973538,2.0,240.1618694759191,888.6540751779481,195.55253375882296,97.20609766200717,6.0,12.694256088386302,112.78231544257436,34.403958799625954,736.0611540362911,3.0,6000.0
57.0,5.0,4419.0,281.79721137302914,485.6693668299055,132.04539900221377,208.14898704843952,0.0,78.8268596417328,397.0657485530958,316.1195983005957,178.73735569122252,6.0,21.999180652640486,121.56970701659608,88.54973383906398,669.4814276813332,2.0,2225.0
147.0,8.0,1686.0,208.79372614948508,204.14867282460372,99.29861423876906,246.97875601060932,2.0,166.27520998546265,219.8232891379206,198.4246621788165,157.58340163166292,4.0,20.84239777482817,32.30321392216052,38.77869793097975,526.5503393005793,3.0,660.0
55.0,8.0,3759.0,198.49702367878913,476.1409120926343,172.66112442587507,176.85187302940815,0.0,256.0481589376948,417.5460979286345,134.60897685604573,221.98660224688524,6.0,6.349330586558654,35.76015122474229,38.74673003059803,614.2612206645963,-2.0,3837.0
278.0,8.0,2475.0,277.6353937530194,140.61748892984335,243.59310949378278,165.07548860631292,2.0,96.54827526880182,445.1274316250317,229.4908386173895,285.0872333088423,2.0,6.8871355882801755,119.58498634644413,80.29918769300212,1839.9384146581936,2.0,1242.0
337.0,7.0,4273.0,136.1230913299773,351.9658099079202,145.08673844868005,174.63690055281543,1.0,159.81368686415433,339.52603490404283,211.97304812964717,320.8044842879584,3.0,12.374315131510652,27.878079186940575,88.37837234017431,918.2374281097714,-2.0,692.0
258.0,9.0,2787.0,81.68023758714972,173.03890681124065,145.4612928150932,66.7538700459657,-1.0,152.01944878041178,311.50691076336904,351.9404399121584,189.43821560698063,4.0,21.608366075413613,114.46382558636077,47.22420105018167,1396.1048197161088,2.0,1324.0
