species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
54,9,3509,251.79573710911302,475.65242634221255,113.89978900671005,184.01797384538762,0,85.36451489049924,813.3239738407749,265.6406385363731,354.47909819028666,5,24.83398213643668,37.214503179994686,37.30876738993801,2201.4102085582435,1,1060
143,8,5623,184.25857759484126,223.35690405969876,220.47294960196135,107.48915941871044,-2,257.283946721193,541.8059404980302,110.16820512892613,338.3893521218527,5,15.894480955882779,112.00561436704808,33.362778737924316,1998.0032042472549,-1,913
297,9,5784,303.85796473783125,235.89277318944713,216.08791632273136,237.08719911245439,0,309.6742742907614,314.67335967928216,189.73940959793913,265.01888803435475,1,11.136559951138347,114.90468783208757,69.59403762662848,2161.763092460287,1,641
370,3,1682,321.42507450250037,186.63476863791942,170.96657477682743,81.48087925971083,1,197.61863820606274,502.6520233218018,157.93663074875707,80.69055591495122,5,7.640578828517128,78.44348181923793,88.40530006842582,901.2491018716958,-2,572
400,6,4939,221.58091332884618,421.0632656914047,120.44533470950412,133.7889627519345,-1,317.9899562026756,552.3376547896631,293.3658123896619,280.8809405903171,4,20.80436831638596,104.28126327792428,75.3493003681508,1106.969062312926,1,595
71,7,1294,177.72001236427604,158.5332086548736,86.23269373985444,110.35309582951787,2,254.74305486335294,283.4844732534978,153.08252989355722,366.3927421251517,6,11.073198963655457,64.51225493012997,38.20704341894307,644.2486942433694,-2,762
345,7,3350,154.49173768495845,230.16370557599046,215.1800501139366,54.81717452047923,0,255.80282513079717,584.8079140264412,327.6937722682012,308.58297779759545,6,11.609123605628465,85.35261225902855,72.56859369860888,1548.9431385211715,-2,857
226,4,5759,274.1835058166281,354.462073562287,72.30632781472023,213.9812474209437,-2,277.44257527189586,762.6879030070165,292.47978468573336,320.5914702875023,1,6.98094327712764,103.26795935882656,36.94051389513345,1745.7748370009467,-2,910
375,8,1826,200.2798790182125,456.77834457532407,134.1788088055083,62.90504695517789,2,74.03139526899781,227.92097578623515,278.45701013172504,338.4324197861836,3,22.90798139277554,46.80415375611947,65.47556343086663,957.5089549101152,0,707
271,7,1870,98.55625574946806,493.3979211012774,185.9064468595131,63.54572104727587,0,305.79090745981426,669.2542868580831,307.67525681155865,263.9369243928415,3,21.521899523276495,32.258894063526434,75.90158614737939,728.3273354621309,3,1651
