species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
295,6,1510,69.02201110493247,193.17903698041454,206.38066272736242,169.22922441738726,1,272.7889597345159,587.6920545442385,161.75937073259755,224.02099417417978,4,15.160446147663738,80.57687316407015,58.63923422902484,1014.0658637492459,1,859
339,10,4780,205.13833473175436,180.3567308605633,151.98597620700502,152.03284431441836,1,180.8051593362196,265.97469322449854,298.2742029758792,239.2615461404095,1,13.472667381085156,77.94639456923441,99.61720761191047,588.7208661470695,2,510
384,7,1082,309.31297976430903,476.6341111581912,61.15586492748828,70.02441565923088,-1,176.9650049551425,449.2857594253492,154.318491503658,243.94508481518463,5,17.898346698700617,116.55638334326773,58.52258706554238,2391.2935568386965,-2,655
137,2,4360,206.1889667803829,250.69930358159138,183.62062870123685,143.5659429608527,3,66.49102906307886,663.6460393141905,362.5622323756693,217.7309713113314,6,19.404873645860768,96.3506191466292,64.02716627658782,2238.730658103005,3,1409
200,8,4037,65.44910078958064,284.6472335285487,250.2966525511815,229.15738165357533,2,148.24488914409417,637.5694908204366,94.56686948527447,150.0407333688125,4,6.414924294858779,111.81033490828041,67.83410103805322,907.1186004716545,1,455
86,7,4266,106.33871475609439,185.0633099312001,199.458958455668,137.6287497891036,0,117.96165144781767,589.0346019796696,369.7504959502302,206.7799671780081,5,21.17681444117111,32.86375578300347,24.51576531759762,915.5676028455773,0,1116
336,3,4583,150.067968818075,323.46618232956246,116.1873704467592,85.20709450754671,-2,188.0283577549697,527.0874888382425,221.4668790774235,89.45486564934717,5,24.75702336203434,49.866048326552956,79.34637824342477,894.9632408273236,-2,705
396,2,3152,93.43486699150154,327.01004468356103,243.28984406504173,222.49988140920246,2,88.65030943970659,805.5289117277628,269.46190273823584,173.15182620766788,3,20.790691543670334,82.000302722273,48.86382889194006,776.4667291342837,2,102
70,3,3903,158.50017924281107,186.4106085619647,50.68312137391584,171.77440028670347,-2,316.9611709868568,376.9841636515272,245.4356609419544,266.5966673907026,4,15.662806313060004,110.94939065958135,52.45871070351886,2361.622549317745,-2,1230
96,4,3909,204.3204391255742,363.66765488950466,110.27327747287221,223.4938034738799,1,225.48125105291837,784.5237395854267,280.0691075488885,312.2974717673611,3,24.47619973484209,100.98635117144225,22.24552030938005,1769.4151928120643,1,6000
296,3,4989,66.81432682513754,229.70507644994868,112.74395535159243,198.18372789854752,0,82.24494894807806,600.965412737068,203.70357012745458,112.0396289516527,2,15.939274700655597,61.87025500629812,27.904702851085467,1385.094278604501,-1,362
270,4,5124,80.90762446608521,232.34348262866212,196.41792521194947,137.98284212922152,2,311.45807675643584,305.54326547980475,142.55512598100538,215.30272554868074,1,14.346002213761386,65.85953678728674,92.69232282069504,1667.6875548313935,-2,552
190,9,2401,285.3754664477034,397.5161288753367,217.9440596144597,58.290716664292155,2,322.95388321309673,430.0525811104475,106.66774470816883,259.5455667608657,5,7.797994550505109,57.04226995658409,61.02108119532849,1819.6750311811934,1,658
232,9,5829,308.450625210941,156.54900063427158,83.45258369893888,202.96640048134265,2,70.07136949004145,299.5969065246019,328.575314811499,330.9518024992156,2,12.197271306840198,99.38098661985883,83.00210589711344,641.4740332684157,-1,460
223,9,1621,250.4570783484259,355.959769097394,100.0533346419739,66.72774760667552,0,209.2093206064683,364.1713817956816,181.78763106686608,234.09412636607362,5,20.215041967282694,117.80375616935805,87.77587224709166,1886.188777421567,3,952
120,8,3285,159.31016021828887,338.39311332237463,148.49671107724197,207.7237351441558,2,189.6594238571624,688.297497635061,162.74145574394012,347.61788225698825,5,12.962253114786606,103.50828431123867,20.03901401148827,814.435249163489,1,1219
146,2,3282,192.32069748607017,411.63061729841087,160.8128507978124,222.00265693545242,3,258.3681968147608,603.235846857211,196.84068466875155,81.75147652471794,1,20.485449608813,90.48860709722747,60.53150733562256,532.8488576151802,-2,496
187,5,4397,228.48845950342172,326.353249254049,120.98088038989631,109.99196066870995,1,169.48712034777992,507.9167646511542,373.10720459063526,241.3008370370569,1,21.120728392728893,108.79839720919708,27.73916668596037,805.4131530212885,0,951
328,8,4112,65.57466637919191,276.4572764987649,59.46535416086392,89.36136484390975,2,108.84066561193055,768.7773392994472,268.0348610454701,238.96538305496068,2,7.158051400549407,87.60920251356302,47.53232118338518,1509.7680455053287,0,268
265,5,3606,133.45340572401915,419.50479447948084,89.08064513640949,166.70071244527793,-2,187.98976189638213,238.00922647341275,331.6726192699043,356.3474855219834,2,6.014708996049363,68.66001152525313,24.15754013320374,1122.720613934951,-2,2555
125,2,5886,68.6191902478554,209.88510757160773,115.92450388959774,79.84226425835155,1,179.74546643605436,589.4279979298358,241.87438943588333,77.1375039641383,2,23.46538958520658,104.4451323832671,91.23389623814538,679.3374991995084,2,885
336,4,5609,253.62172023002591,137.28513519388045,82.59163895857937,239.30180479572942,2,201.6136305008472,742.2034875289266,125.61918317486128,125.47409560900621,1,8.371638291461599,57.45383568544163,40.904679914694114,563.4737946663702,-2,154
351,2,1405,307.91068261485236,311.9584447563342,251.83663426428745,70.40502799367768,1,120.24446811178113,558.2690498614916,248.91134234390438,150.6657752590334,4,5.435542115650089,107.61308190745346,30.057572745170383,2306.3521401994913,-1,2889
68,8,1912,83.73371791353402,391.80266448326955,211.20637437427325,159.15069565223453,-2,170.42684147870452,841.1191779948537,184.73000369549396,320.9110560348905,2,18.00190050668917,70.45790993107154,83.18211993161171,1650.4723864091886,-2,1600
71,7,1550,142.79945338951578,487.41841050471766,100.19722406757145,58.87659549473809,-2,133.42035682486744,771.9797524697541,86.29783971992998,358.2188767190154,3,18.135895867248742,104.79443397697916,51.751119534915595,1571.851653169863,-1,824
256,8,1415,178.0027724203817,296.2303316823098,172.43637626457965,205.0528601447632,2,259.32514763085396,742.5571817415293,143.62266342155385,227.90563175428753,4,5.645315716777938,92.4088564375044,27.234136812673313,926.9422146962025,0,144
