species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
128,9,3270,206.77373446239764,430.8746346904254,131.8886946826648,64.40599902249318,1,197.39409507595835,694.9894457963103,356.28755112576766,323.28069135421345,2,19.743740752307744,53.905648741326196,90.39440738091336,1255.8078365075785,-2,1109
119,9,4581,316.54826153503654,289.08149897638407,97.2651581562537,212.35342382892804,2,258.84061290823104,427.37500503927504,353.99100043514375,89.57265370819688,3,20.91064038658567,47.481606641482976,59.16545734991807,963.9784146703745,1,826
397,10,5821,94.20381645982461,175.7076632056407,161.21745871458884,243.14363564284594,1,153.11720338133057,872.067539908427,326.1636815635458,193.21605642303908,1,24.960374548218063,52.29987645761632,69.5941326286445,663.7280311696752,2,530
107,3,2304,101.80255996859067,475.72762890925304,247.34662481398448,121.39752700965222,0,157.60538045549941,418.34380069314847,323.12054406715504,295.8727212895785,5,10.008726095614431,49.35326990369742,72.92049580342149,2334.1427029847955,2,1031
101,6,4467,184.18684975622574,219.64124227489958,129.81175133710622,138.93581028545097,0,158.0736546175301,818.4498352203055,235.87695123630715,114.36823279224713,6,12.694418414215821,25.03009926268762,37.917850150957904,965.212489069396,2,6000
121,4,1802,257.8118680254976,474.04672546253954,169.0734391123455,182.19524987388763,-2,252.4905776502591,541.1505439080833,115.35568765629003,155.9326627606057,2,10.465881515873077,67.24215631036847,76.08759773481285,734.5744710674537,0,4561
284,7,1846,274.5310072431845,347.54820145972025,174.56215397976342,77.15000085454349,3,238.7193165539999,931.3944294381021,344.32199561540534,248.46743015195864,3,20.052847810326973,111.5182858173509,89.55299830758447,1210.6102719913677,1,2080
371,7,5369,183.56676490420853,442.3902542334936,186.64854167588112,157.95008219323395,1,146.14447781960024,990.2227333676238,168.9726287017521,212.04506451258806,1,8.82680388568711,85.94366009595862,43.31176339999385,1142.5050878895386,0,636
137,6,1973,279.77613978600806,150.48593784750005,207.15371037135145,213.27890964287803,-2,314.17920578434087,968.6431259706337,114.51269301025003,254.2297411341268,6,21.910775725403468,33.056134496157064,66.93217595769829,980.9045875258408,-2,648
384,9,3478,299.98389189267664,309.45676622591003,145.07270232961517,75.52984944733834,0,148.58159867560164,983.3207426296111,286.7101968052359,80.30792517806562,2,9.329281088879913,105.70539699333388,42.503889013520194,1493.8855855924082,-1,658
329,6,2311,258.30921070431486,260.5783017301859,214.94950678820933,144.1428866213851,0,233.2087636078741,831.8708904245034,109.20031976636977,230.92532063286373,3,11.248055682561834,77.76166374190238,36.245812330904926,1125.6296493728667,3,1253
62,6,1451,190.2589916983402,177.69156539038264,149.42471372620668,62.255953657620445,3,160.88855143636016,640.2741585359046,88.41451747874807,117.21151995913503,5,10.737134476233855,64.55925113970667,56.739529243242146,1572.6575065520528,-2,606
50,9,3738,198.71403927330684,155.28784215263022,75.21869763444815,110.12959976645007,0,172.89900228719378,756.1907646467071,182.63356562454362,341.7638271759871,4,20.19019053958725,65.671504230084,77.84962130663062,1747.4290638676557,0,1437
130,5,4338,242.84131703629342,429.90190682087143,124.3344619103128,147.49384984866018,1,171.98363229181447,227.67724000698246,182.95570266083988,370.9177483691644,4,13.148136745062827,77.91983407737678,48.3556361123286,629.193760321153,2,663
112,3,1731,273.72648798349996,322.0336210954194,179.13582232089993,248.32908516922322,-2,268.13585465064654,278.38675879541495,219.99363056946254,96.02755099220049,2,13.160289284375288,87.98133951299562,54.61694985391537,1011.2274367530523,0,5753
51,5,5715,82.3818334942328,225.94131409340733,209.35683730415877,100.3485712862127,-1,305.5548667349212,836.6145269811441,189.22577368422546,325.5051440803711,5,16.369637326871185,44.684067642240244,43.76169520070857,703.2263704733488,1,860
102,10,3699,90.29362704773891,178.27507759912947,154.62525271753213,102.06069787633123,3,260.53996389161256,488.4075537172808,148.34406877252903,363.28663098988295,1,22.723672344733853,64.86198362873735,71.34927403655743,2187.7948126334804,0,1045
253,8,4026,74.73547136913098,102.98781992042115,55.396920876613784,187.71860162275675,-1,229.6051351099436,729.8313226761506,187.4947021359632,295.42999822407654,1,12.028273540672318,93.48228007630064,74.5760468687932,680.6795428043154,0,541
356,9,3007,187.4189828416676,381.3209157729163,157.55409250343948,228.64992350957402,3,250.3288148298806,489.4281929787891,195.67180236547068,238.2527178553474,2,6.344235317201843,116.41389951481997,60.78349808568979,1457.6681306526818,2,107
368,9,2106,66.48824016122795,396.1900377678808,129.417289342132,135.57636327901454,1,163.0382467797549,465.5248086310934,330.1618721137895,131.2578095182224,5,20.45151391382078,78.93878362188956,64.73114973299712,943.3307706712064,-1,454
347,3,2912,205.33242598936613,472.0379108808558,113.354360656918,51.99703426764428,0,136.8362728415021,489.04737547372747,161.516034020643,209.38775729696454,2,10.181269092054388,118.40910430636826,93.01370449084153,1639.7418603499896,-2,1447
148,9,1223,80.72996902063242,293.54822348392287,92.26966283300726,168.22449135344272,3,101.95065680057246,849.0101264799,178.4866199353476,76.30481930252448,6,21.490455297474572,107.74220292609202,47.84836310739045,1076.6219848343205,3,369
86,5,5097,203.538567153814,278.4859128884844,203.9562718048627,184.6658286247202,-2,254.79049256490453,480.79486634278135,128.30356256223192,180.9010895034967,4,5.178204371065565,79.04770865484878,82.6343226532424,2224.4309705194023,2,1655
340,7,2644,239.25375045289294,206.25677459837547,231.90539717320578,105.17046724473983,0,164.68315872580865,523.3883216038399,197.53212559456068,316.6414142547396,4,5.1572570102527004,39.986683047132864,31.388693147941822,1129.0213988923688,1,890
215,5,5229,281.12703157902325,461.17872215798343,96.67457167974113,73.51175118768344,0,220.41752549115932,340.6601715360493,95.00419388128724,297.1301085965002,6,17.960071255198486,80.2711602670941,98.51227776046123,2265.3849793978375,1,857
225,5,5747,147.82463453805266,347.24779980628637,140.23195888955271,182.94924158037955,2,323.0166420414302,662.4937781600156,367.58995416699736,249.64562305744266,3,7.937088307444274,121.06381588325648,73.93321420709971,1377.793096776579,1,447
115,9,1668,68.5530844936484,244.93248916940047,107.0924170093884,130.28512213977882,0,93.05933810763402,548.3829298175507,330.61996875172565,91.87424684421856,2,21.34044178830785,76.5369704087799,21.495928657460254,871.4231945618174,0,1847
191,4,1403,176.88232456921287,194.96756584548055,160.72794371756947,132.32078606829714,-1,70.26266163568866,403.49073710755727,206.12863533508914,149.27410690253174,1,6.19501671865754,80.10337503136189,35.485688766897674,1596.7559286955245,-2,701
304,4,2902,121.04516999531717,394.617351579634,209.9704365632841,104.33117253639483,0,93.89219750256886,399.4533328344692,193.96236008954835,293.75425378248343,1,23.739022803574898,116.44497440129089,85.2826470090636,1439.8627489705148,3,1262
71,6,3948,124.0427907328735,203.38453517147204,55.759179571032334,88.76070404719327,-1,311.11467253517344,741.7414256832353,282.23313533732824,365.60701089043636,1,10.967795058247962,97.72126634674116,64.76195061282888,600.7789326555067,1,6000
