species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
53,10,1917,89.8847932183943,236.677474883147,134.9389335706129,232.97882728844098,0,304.828726077088,483.6959328287377,121.0413861726979,101.23759716862494,4,22.160220628247068,66.49050834654305,78.01377929542996,2259.6059397422473,3,1902
389,10,3141,210.74585369565278,391.5748747504355,79.30870086060791,76.07990246679395,-2,291.32635639849894,934.5558849801744,360.3601209507252,127.64551358009861,6,19.76423231071032,56.32354371167154,93.02499547313556,683.7501208884893,-2,671
330,4,5942,317.80649046997445,148.1356935646482,227.14081181851967,197.8991114713666,0,237.62851843884408,668.634642721082,77.48115946819169,121.46940678197238,4,9.38744909485537,76.31660493135114,81.8218591772586,1621.866984076725,-1,526
91,7,4931,103.74790493093985,453.8983765510901,219.96858640144353,140.91963549397536,2,210.13145304056047,898.697084144088,335.3217727530565,302.7288931413216,3,7.471455006085355,119.67143473865521,70.96766563560757,1237.5341491855938,-2,807
344,9,2186,315.23240538612373,475.1814276171563,140.63618452240803,204.16890446543192,0,68.59864907939334,983.5544128675647,83.29566605706137,237.69259077990552,5,21.534323506051454,99.65760034776709,32.10941345111779,1596.6322302513336,0,606
142,7,3932,102.99189448542542,459.72636219808913,81.2092544689649,163.3722373450706,0,299.78708800854776,513.7112769723338,321.6505337420938,341.8862251241498,2,12.676445756545151,58.1667088162515,25.37138964244786,1481.2197949351748,2,1611
321,10,2744,245.27501040050868,102.82188783214718,144.43058638440303,196.20564992942548,1,234.11537792021213,785.3406736589804,182.68774808192416,344.4755426405782,2,23.969869086205435,38.87586614648575,76.04554124499879,2041.3951605500981,-2,382
244,9,2547,239.67512339164546,353.1793017230957,162.47853006295696,249.36197052917652,-2,212.52765568207795,332.3856254664146,344.10226069808476,223.5758600128538,1,10.946375035666167,72.37151929749369,56.68637689010025,632.8288910400181,2,673
199,7,5362,300.51968687880503,251.22306126649337,184.34129385924072,243.19913716019147,0,123.35613618688686,955.3415996125384,161.47204413665636,212.12810694524472,2,17.722266691392633,118.60311227448963,37.16504337675044,2276.7207682342437,-2,713
88,7,5904,263.06767033859313,277.7875458862831,184.09854998393615,143.88580822071722,1,201.13856568379518,954.7695482138465,210.55924880667843,353.16397098807954,5,15.388370727366567,82.40650559105866,29.597453426152704,1043.5568454233296,1,1817
