species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
188,7,1379,176.93289881069438,225.62091036320493,170.79977567876335,89.96442609635184,0,218.35231036368194,379.0547414741244,337.00916760542987,318.27990627564725,5,11.619018535472792,66.73505409548763,90.59830990300836,1628.7171756692094,0,689
101,3,2317,221.05454604103963,376.4544758992312,218.59042512471888,186.89974821181303,-2,85.10936492809458,929.0283827749274,295.7860524500984,238.08149615624458,4,15.831561906202056,39.00438089759677,52.70281317700963,1403.0621526135915,-1,1951
247,6,5101,118.28758564154214,236.68566832970356,177.19953822542104,125.87028354324896,1,287.277338259742,298.1245990021997,334.4657553851807,134.4833970346651,3,13.603303106285631,110.44902687634112,24.475283416214655,2244.5273245686685,3,4217
399,6,3853,127.19236358553488,277.2124153675316,163.5812770454143,231.56357540584835,-2,179.02940506471992,923.652733753595,128.78204227707786,316.19689584788915,2,10.345534352637042,117.19272979298756,44.397806104685095,673.5727352144798,-2,502
363,8,3692,189.36467086341068,276.66104098606655,233.04712270492678,79.31905307187634,3,78.64089129894522,278.440911070774,164.10650402508526,269.70466629743356,1,11.361163903823616,63.407460043862315,58.81710820124685,1534.2431887760767,3,1166
169,8,4755,105.24203508739316,454.4366219936391,180.81351211280017,127.76510083703785,2,156.09995086968155,565.9014354961467,86.91167149088803,347.03999100171865,3,6.959186765915584,51.301481191829446,21.768755318116906,2155.1759839584893,3,1108
351,3,3094,281.55955233124917,345.38825272049695,192.57617732419138,140.33767870870756,1,104.16015164250537,896.5515731460183,161.99663564503956,178.35287357293595,3,17.294649283553333,75.16456114468859,36.59899351308717,1118.15703593588,-2,1446
227,5,4475,178.77743361964642,136.87718159554203,139.65569215374714,204.71057397868745,-1,158.1263476488295,391.01654325769243,167.32580251221785,272.13821123631874,1,7.050768938958482,37.646002961101665,74.18706327256173,1620.3460316249368,-1,556
223,2,1532,229.4982476254365,300.1142971486767,164.9185632939295,196.6510208067604,-1,148.79459180466776,256.92490355415003,181.30603455822236,227.8483661275124,1,24.834380699585097,41.025861703659515,84.5309387301068,697.2459750108931,-2,616
184,8,4270,303.1519837818948,491.8425219215262,189.6198205860426,208.30321389945004,-2,256.1558508349367,475.65146680098513,154.8603086179032,177.78540574200827,3,24.274540894971718,56.994203020604786,65.84011440495027,1106.997899268317,2,1391
168,6,2113,297.1279404773253,335.7544426201215,219.9475163325006,151.88502794450173,-1,66.31310916404883,726.0312299414189,221.00459419546507,204.30150881865515,1,11.57029329489876,74.30007187273168,28.170757811601383,1181.4824164170016,3,3132
137,4,5170,249.92309674399087,490.9644773562124,175.7825610035886,192.07061120532364,-2,187.30102424998245,509.0362856044016,254.8123740165447,209.46221922013174,6,8.363933761474184,111.2289538280565,99.8866484871175,1320.0853457147114,2,1432
206,9,1668,214.22437614704404,197.89656148782018,243.04247657225497,204.5573426816011,-1,182.48329783479622,527.3268248369085,358.7450864958517,281.71508145384865,2,8.890872486341667,43.923249531506315,60.077277337063954,2032.689666518313,-2,1054
279,8,4430,108.86523864185666,246.25590620892197,87.01872320583777,248.6590947770242,1,141.06897481031194,437.9341258292352,107.47056539414997,196.4872382555259,2,22.14433779944276,57.8403936819093,67.09186795006846,1478.2839216015382,2,659
252,2,2567,79.00853362826918,375.6866874217372,224.1568631659831,201.77426614274972,2,228.74177331774698,529.6023802665628,171.83577208620807,221.8165545371294,6,7.125395878375079,83.23651806349812,33.67501672299583,1428.2458884843413,1,416
206,8,4571,155.231927656474,307.46637536944985,155.32959706057065,226.0605823616352,-2,253.61843632234257,600.0782596827288,128.8129730912114,82.09695089503003,1,18.205633923475496,36.52140950796037,83.90313662049772,1466.3351460951624,1,717
115,7,5858,185.14419332650084,229.2665572304722,214.63004471143216,85.55056690791218,0,286.5680432360248,525.9324327345498,204.1221153872097,171.78588101039185,6,11.265353249687944,57.69663496709521,71.16740768390936,2166.3984854208825,0,875
179,8,1417,125.32069994418582,319.4046435928783,233.499159620493,241.62599351977977,-2,296.64182418924787,343.6127903417642,369.1318106288983,75.49373316837958,6,21.26579808389095,79.31538497061807,22.335622347972865,1720.5944203732568,2,4786
199,9,3973,85.75302234133689,104.02993765537948,225.16320349550438,165.42069709364156,3,303.15726526833976,307.5558000080973,311.3563604908265,219.34866616076923,3,15.662936906009792,39.25034234255889,89.50201464874682,878.9045018440133,-1,737
309,8,4526,171.6959733716641,173.2309069013654,90.47342870859532,212.9365369464508,0,299.168986887189,253.2515558663155,205.65494231532136,149.60072946580098,4,13.874083449508163,122.34110003473634,64.22874923687571,2392.427285743471,3,374
178,7,5439,125.4461216277875,306.65858792366396,52.97384514208996,126.26030243501198,0,216.00962896294894,828.6657483641036,249.56582905516453,140.06348864238936,3,20.579858281471708,121.18155278406783,91.90998493626815,1130.9265182095285,-1,1279
98,4,2456,160.74190871962313,330.8959492559006,164.47949700875802,160.13653687132182,-2,157.08968595437938,935.0155294093954,97.92211867518913,244.63835476764743,2,21.291926633743753,66.18002621162749,43.86630723540787,1531.7412024566245,0,6000
97,5,1698,311.1811183321071,280.62424600572115,66.8148798038687,186.34681864532493,-1,76.84277522601478,895.1920437088536,175.44271223267756,185.0895735061839,2,12.253986427899262,67.54303123538209,58.60235896746823,1889.6439374862011,2,6000
322,10,5460,280.83702864370053,366.5466722001046,237.37242071836255,122.75619509983913,-2,139.27076238179905,648.9276671354235,349.7820011125071,83.20425967861667,1,21.858085836635546,106.03761154402109,56.6271384386971,1781.203946576747,1,2612
264,2,3779,250.83974422356212,312.88290018736467,202.9258736598852,95.54438402543475,-1,174.93122252113787,993.4019133246081,286.4589335338046,360.2971412036274,5,21.770544148532753,44.992306043558536,47.848803889191736,1131.1437691314159,-1,2347
159,3,2606,160.43253567980142,361.02678329779087,195.92772256541446,196.3411276045686,1,244.54065220557857,729.1785036400303,175.3576591622761,263.4084656122739,1,20.23495619685115,77.09240447404154,74.46686211794852,522.1189184084776,0,985
115,7,4262,154.21766897727613,253.04656321808145,107.2130726687624,156.22964727629108,3,324.01005020380586,237.09323686242766,133.11159279060794,161.39497011120494,1,16.96930025093253,83.41681854756492,71.19376887730019,1622.7122743986995,0,779
85,8,4246,102.80487266327232,209.662408543067,81.20193050488831,80.14601296095955,-2,235.12832579813696,928.8775927604477,159.13922095752022,189.3149905453589,3,17.24678271435063,99.08495542270452,74.87262353530585,2229.0071133559863,-1,6000
159,4,3380,212.89111985976174,147.9954100172027,155.19968747993477,100.29457981423582,2,176.94014498291784,214.903629497403,302.10414913053404,111.75354441520109,6,7.770350990896125,106.2373787166138,37.349880625826096,1188.3573605337176,-1,6000
334,2,4025,314.54269931499084,148.56450780842783,62.14524714551112,120.32659755965152,2,244.92227287952954,201.54001167977736,178.4487826033284,121.5417496171063,2,9.297962526218164,42.14732572994082,72.96037948913568,2095.9618931025366,3,240
322,3,1638,154.03425370171803,378.8886582648318,146.85869067886162,139.13197015337096,2,323.0271634123114,793.419082592648,278.3920673579546,215.40209151488432,4,15.218608120298803,36.578227359572544,58.19207835942882,2023.743230072994,1,366
331,9,2990,173.51377564134881,455.6744765126137,105.74097331296021,88.61771017988175,1,105.41205381213564,236.26711597185707,333.34956549606926,329.43865346015355,4,19.177203331390157,39.72854850132534,22.231156871749256,2171.4117700732863,1,605
398,10,4330,137.87075095690983,392.7422154950337,216.3282634729836,80.67378334507312,3,198.98054755930502,596.6082827344686,157.70458099668957,138.69742492064336,6,23.2374303105245,48.941589065631504,45.3946742539256,1673.9893275035583,0,895
75,6,4806,250.41725139864215,335.4564072701516,210.15798561488666,205.07914009698217,3,120.9074083660353,318.24416742060765,216.51017441172863,145.20943811165193,3,15.946349256404687,66.75025449967491,25.312287426575555,1636.5983720328927,0,1725
111,9,4030,142.76687352421888,356.22715374116274,59.875889607060216,166.6072291366182,2,269.84038432917635,224.54161725284382,92.58719520670721,263.5665054604858,4,18.107893517667264,110.51080717891824,76.27252265596606,2083.8191414024827,2,562
368,4,5289,134.35431115256995,297.06624645287883,109.8221443497434,203.6318286637993,-2,69.91576147597816,705.3540291941639,374.01366633549975,219.19854185297598,6,18.050147825850004,41.6154043366857,21.91623565970265,1584.676069905833,2,609
228,8,4431,100.76819088936678,256.66522151861255,240.62301150039124,140.915554254672,1,140.61273383142552,403.872316927671,142.85600996575118,136.82492001854826,3,13.357665320716379,73.5986167326685,57.045547816323676,1895.8963751432968,-2,1205
74,2,2870,140.63944685932415,468.42481158851206,117.10641583529282,167.90805622976237,0,186.69065896617542,440.30957256115653,98.0087735970023,161.46938047868014,6,16.127723194574642,67.6384850712568,66.59445986126693,1082.7908633973595,1,1518
332,8,5298,235.7485521171624,104.37703240946558,84.59674920414405,217.51910222631494,0,310.87751719069337,471.4776252662439,267.2763164600408,190.42287330227276,5,9.612379042896617,104.22969005261962,53.340865320914645,1625.6469521772938,0,351
336,8,2127,234.76034397452668,495.6628790723955,113.21587299761606,249.9113615231238,0,79.55779536482217,221.69681384301862,76.07545072180038,355.776273740331,5,5.53567469698486,120.69209015134747,52.33224591814819,2058.9076036275164,-1,556
81,3,1116,127.77943727177066,300.97687140017933,189.77088051230874,126.37541775387808,2,107.73270209899478,455.6648208836562,328.133798475416,283.2244170472268,6,20.404831930660066,70.12807318436724,63.7518456408969,1018.2424753945382,-2,1300
324,9,2295,223.56038309144577,333.61876724911417,91.7417063373845,236.28598020448894,2,276.568297967366,488.612186546003,351.39955164500026,218.54503980946222,5,12.292983915080391,123.8742807470679,58.942951752593835,2008.933503375796,-1,218
