species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
235,7,2994,207.0317600943702,375.23675744711807,230.8471054382656,148.755388850836,1,225.91243750973695,410.6286577692389,137.21872414156874,117.94488867377473,5,6.687935130363945,124.04702042664002,27.6091598663254,1459.111781478326,2,False
155,5,5254,163.25265027200768,158.57312197162926,62.207556167094545,226.9074957568056,-2,91.26679544591845,437.0726579025095,316.11261921494633,105.89325338027518,5,15.527306342205623,105.38517535442556,67.76152072522608,888.9526636068872,3,False
65,7,1785,66.81696407104137,400.884753148839,74.99860940243197,249.4161796430081,-1,115.79772199150318,747.4741997990442,337.126257031931,335.0418756988604,5,14.088918408547892,89.52589047583139,90.82675227554546,1444.0417580890576,0,False
168,2,2789,227.78687397017114,214.2036995506516,56.097692597886386,196.0102690212633,0,132.7641975106279,671.757297031205,358.44196811319296,180.21267306725412,4,10.600425756640314,101.593190569032,58.17862784028398,791.920646092249,0,False
214,3,4087,69.89613364086357,378.54736131276456,189.63405170454925,68.13597823135188,2,130.94124171649156,986.3272157412778,326.4857615506117,179.52495883334078,5,8.586010900751631,99.42648043377288,67.98503871318783,584.0582492760999,-2,False
324,9,4707,273.48298974212275,487.3515669172257,99.30296728500402,157.23478303447723,-2,315.4254221843062,897.2641919880639,317.2021564844177,357.59696985525005,2,24.71532908255229,93.16802545586012,39.87600071752534,2197.0327056822744,0,False
52,4,5659,181.74655031757018,292.7006946331679,118.88403793760934,56.84751646968944,3,226.28686150910664,233.06026817926454,357.59958118257464,346.6898036969809,3,11.335108910722155,85.60368862084563,85.92947989843708,2391.1695189094225,0,False
354,10,3981,289.8371153858322,437.6179177375464,59.31212853550635,78.50963313781591,0,219.49430762644852,596.5777168006906,373.0291327126154,324.87422399930705,6,8.450224396713367,89.60931856717306,59.34954341438157,1571.4450787670569,1,False
326,4,1614,76.41608777975372,115.13344748182996,218.9053062680384,55.592435976441614,3,255.79466276585526,271.57530111613585,351.0109584182396,267.7353246365523,3,13.036937644758567,48.7488055423291,95.26955683010993,1425.2640034269136,3,False
349,8,2691,157.59493359484821,290.0501348006349,101.5006703956331,223.93186881633386,2,231.9783549405859,548.4772340541019,234.92141038587062,159.097101838174,2,11.720077444254153,56.20264071533098,76.29708138048431,2386.6336868272065,0,False
280,3,1436,87.87203671301418,279.4450424185254,80.53568433787756,82.99744470301154,3,74.49121846106445,881.478390897021,97.6481459144886,170.3424018800037,4,18.5895276946398,59.29514286668155,78.92096301779557,544.1577050467272,1,False
176,8,4474,133.0984113559648,434.38644467104376,220.1932772824051,70.91729913254687,1,232.29938178464508,540.2567390458821,117.76886309178599,360.89881248519123,4,16.70419345412165,70.51361879217993,98.73741305400108,1390.9755563013932,-1,False
150,6,5564,260.0504684050267,472.744164176037,62.54523554603753,90.03892269109441,0,316.26099850249614,998.0560948514768,330.6458842644208,284.40194593187067,6,12.599154624616526,52.193425336733014,47.25298580924036,1233.318766869127,-1,False
110,5,3766,93.84892374887208,359.0160522308134,220.98318848733734,89.58564247365688,2,124.05947012684224,908.7788883924734,83.47720231313444,304.07060402824845,6,22.423788588653416,84.67634005847181,66.35210411997323,1293.9961112492688,1,False
311,3,1858,188.09360340561867,428.6617710704331,173.28469130565315,193.19658468181984,0,294.0832010532056,981.6001966646364,250.8859799263186,83.61460233044834,3,19.955453921778027,85.17979677494893,30.149033432606586,995.3001135605313,0,False
234,4,3106,66.05016511049051,284.42796656406466,158.35044297690297,216.06645835373251,3,275.963405766726,517.9917872625495,347.39125587348354,242.63241644658513,6,22.055459219741913,85.24548561386513,79.84375268379382,1734.7174797851312,-2,False
297,9,4023,212.88614749929556,123.3706666449542,202.90757303295226,151.85912650929018,2,169.03024884296275,977.583979297668,170.76816213060877,336.35832857667725,2,19.575782055663343,86.90703224824958,71.48677621292285,907.7091326531176,3,False
106,6,1475,283.19236851248337,205.87480122914235,180.48460364725736,226.4229170021029,2,254.085656834148,467.70359252275296,137.48840389945846,113.29252877364972,5,20.27238337118433,52.776283968790885,30.086806885561046,2070.590569288088,0,False
176,4,5492,203.21648467385293,418.8650293295071,218.40650051336087,173.83501770038356,0,307.6143081740591,625.931382717285,153.5902518708227,243.03650837479086,4,20.830085005403873,47.363356154482936,89.92431526256627,1546.1928632172462,2,False
385,10,5511,66.07010525802693,490.0335684344858,69.47159998621679,99.33244227821677,-1,261.8195693773084,440.6075473570505,290.48017068338663,218.11959971795346,1,14.479824868151432,76.16944515452563,79.21917955880667,991.0683256470252,-2,False
291,6,4834,150.12075168420142,168.19768198651371,138.61878495543738,104.26806341058952,2,107.48452710999122,848.2293663988793,261.1118041098308,203.90104436088774,6,23.298855304239154,28.401020202812344,76.5381052031441,1173.9415415496612,-1,False
219,10,1266,98.73226600663726,355.75505247096714,60.21299098326065,199.89807620888774,-2,209.492806945329,230.42820608694478,98.10771462378042,250.79084351730867,2,7.257593744713882,114.67461241418506,53.6417333577375,1769.8117030796764,-1,False
141,2,1853,275.9918306974447,439.85599095282356,226.5418437562645,114.13682375798997,2,238.15952951869744,773.7941797746432,257.30222636215166,102.75286523387916,4,24.602641619684135,103.74563544865553,33.95926896142967,2262.2831066910967,2,False
156,7,3534,153.7360327399747,391.1121653836842,218.92512522199212,156.71478598487855,-1,292.86443600593185,799.9260563908277,132.14291034360195,90.65314958153323,4,21.07585366686162,79.96225369474874,67.87128329334509,1150.5485056484151,-1,False
224,9,2140,84.73260196394321,353.8695122522437,176.58900667508695,210.75063977835634,2,164.6134654262363,949.0901113247961,112.83346352171638,228.95062797498196,3,19.646746895540844,86.8471862669908,63.631203274354505,1029.9468358489846,0,False
119,10,2629,267.91253428921254,498.3131491526665,166.39677392735894,93.32068720765498,1,238.96182846040517,802.838128689298,178.75522988633048,292.16382250360044,2,18.63160653016662,59.53227063194235,75.2331265460107,1680.905658706826,2,False
