species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
266,5,4992,106.62187032802788,213.82907404372475,189.69013887641066,240.4819492814037,-2,65.05948845006898,264.3096957368087,337.59573717171816,172.7758949229354,1,12.395990549938903,92.24308791237549,72.21307444365324,567.8085560879424,-1,491
366,4,2140,141.8788419971186,325.009900408554,249.6018408415564,244.47903046001994,2,181.89614758947607,333.8484658579252,312.26942435822457,149.5295724102367,5,7.975586658528715,82.17801056814858,48.00141338351804,2362.955682903565,0,67
178,9,2840,121.34462051840497,147.6395094749532,55.032403496544575,72.25073983287456,-1,197.65172711200867,260.0073155294508,343.6636625613875,112.55320486574159,6,21.84130272108763,75.39087774748734,82.08891769630421,1475.3467315743474,2,717
241,7,1257,141.70125026834629,274.35812090284765,243.39451448961066,101.1078040362846,3,155.94235845016246,749.5784279586268,223.57794111971594,253.96154906434853,6,22.306600283655577,71.24213499736666,52.89659370080165,2227.4745432556333,0,966
248,10,5777,185.045267242905,254.5847088306501,227.0906830637703,104.62246238838142,-1,295.70910470735805,968.9900356474926,85.32615189307916,250.115676143963,6,16.867188581871556,124.39394203999741,94.31051547314652,1123.6021987683312,1,964
331,4,5464,78.31335994824475,444.6862833128824,190.98166962918137,108.86372824611384,-2,116.36245176011563,492.2036602297232,337.6315225289635,356.8492737094906,3,22.0837652765358,119.26352149326989,48.14868592614533,1780.841899225319,-1,1414
362,8,4682,259.07240012197985,218.1644196627597,118.40624628618355,123.18420088087558,1,181.22728536164465,610.0427155718519,304.60297065376716,320.92925515015196,4,23.819199937832067,65.66010990575184,71.7126415408455,1302.616449048755,1,489
159,3,5864,193.06251034767484,436.2462484155305,117.96050679942667,50.838972979164446,3,190.18684546377858,266.02711038421995,265.11219745278294,132.60213927454168,2,7.6214880106976395,96.14111218749724,92.7213395100141,846.2148074418371,-1,2341
370,10,5531,146.26461159665,115.36402897642199,92.70960106631057,151.50063106331646,1,201.25475957008152,755.9181476112573,101.84086202111803,197.78659600370835,5,23.765527474821823,112.0342419175542,79.99604254191905,590.2146360302862,0,357
300,7,2253,174.82434525236607,161.43872966653646,198.0033217947973,138.42870822602058,0,194.82704081657403,353.3887272365463,286.2922020070918,110.94002364763543,3,5.448464464528038,78.66046005833113,64.09772991040948,1536.3152000926016,-2,1126
324,3,1094,193.9712427200946,451.13862927932934,141.46603320956063,55.672667549655294,-1,185.97071065250066,789.6471686640863,147.74498240553567,213.26697941890282,4,8.47552763893592,78.29843447841276,97.24462711853204,2359.6420793775633,-1,986
142,4,3074,179.3368622440483,353.7007659126868,110.6578682497154,63.28011202858907,-2,121.42393543489811,226.42357582244125,227.3064481452032,151.0276170262749,6,6.811641608538716,114.43002036202489,73.69476933441544,1274.93073586335,-1,6000
353,10,4622,148.42197786744973,210.22557482574098,215.47728857111522,131.37422836935332,3,153.02379845850197,381.82141388977885,94.1586285874979,122.70042928027021,1,13.921369209508072,108.50633346290408,64.96114638274312,743.4067989475466,0,642
177,3,3022,310.04203236795234,371.6020351157172,109.50942523867124,145.62090882537566,1,104.92951527526303,665.0657346481851,103.70267133377787,195.24389728597316,2,23.169404443450112,110.57605075242296,73.4994796771245,2185.62333521377,-1,1011
