species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
65,9,3716,251.56968953235196,372.9787220901236,227.86505235461095,97.41125435823572,-2,217.86252613192184,440.5201512237072,225.22567200276174,310.2444617708403,1,9.538103699549453,120.06434101516265,75.59153501917542,1712.2023524463423,0,703
317,10,4226,142.99443969994513,171.74386890374245,190.85826707891658,189.41224616982782,2,256.8229971268686,981.6775561380043,232.03736790452407,97.44996903006584,4,8.736349479781309,64.11819221821193,95.25405642990727,2421.429119028513,1,129
91,9,3572,96.83039384015146,272.6652816923505,113.39791747789143,204.54121817738923,-1,195.7023784414491,260.9438191687079,181.71167855850058,242.93395191765686,2,5.699865157262439,45.98686357809694,53.76974246849906,654.1773752114221,2,3389
293,9,1584,257.0883965358359,407.5655172577656,246.8669341381651,120.68199979205308,1,87.929088948705,645.7786838633241,111.99241566401803,175.12279959355632,1,12.58867598453161,83.16189809297163,76.6072083515458,1588.142571075468,1,1552
331,5,1739,138.56220517340557,409.86293642196523,84.36279584106484,67.81533776500976,3,127.18049323130529,267.4424745134095,180.37608780023777,143.48747447772396,5,5.5122894534233025,105.06361424047843,76.66446957314447,2493.5099615423605,1,380
242,5,3194,81.62420939583788,322.01785769760266,147.4909722784168,122.85615578131974,-2,97.65152407855577,315.236653523131,168.46386591124576,295.68066027676423,5,7.662030421366575,67.76904940608279,22.799244113547104,2332.777507674278,-1,708
304,10,5915,162.05488098632563,244.25754692525902,184.98702558409843,77.5316482556445,-1,202.43439503181796,676.0278038068263,95.64148840236986,289.25849654630696,6,7.789859025571017,115.85838202527103,26.589530714806653,579.9107625888098,-1,782
216,3,1114,161.7758513480004,370.16082671208454,213.14614739915731,73.92926293449023,2,254.51469001700332,598.3827691428417,266.3572415869268,87.08596798672865,4,7.738915368582468,114.66515637004981,78.03206011739049,2495.593632511449,-2,2211
365,6,2839,312.8233199807762,123.98756093649675,223.21695251898652,119.92642405224005,3,174.59203452981686,776.2528197104155,283.9169104704513,287.54957890424333,4,11.608742074778199,87.18649719495939,85.58605553243308,1274.7372213771184,1,310
95,7,3474,300.8996709949819,343.14560246482205,77.9354363762249,123.15714893618697,3,315.92453732824845,813.4133254157776,264.3502565906373,173.20376690599093,6,5.409331010878116,71.96555142181451,72.62460152970218,1249.9428827811605,3,882
143,9,3158,79.658762528015,289.65246440910664,216.4018353165212,212.27268544704629,3,125.88485694965021,719.8570246152452,357.49575148437236,336.559587002987,2,22.385172366860367,67.96933426591953,89.3730671724849,1118.1862017553913,3,1050
206,2,5288,235.2866543294142,461.7742797444519,220.2933229800727,63.35796530475699,3,294.90896023894675,626.2878250175326,354.26027276965215,290.67457754111007,2,18.271968062739564,69.70423500539063,95.17297670465479,2474.9349801165004,2,4065
244,9,4273,159.13487629933638,362.91865283092557,52.59590794435052,155.67472478487196,-1,152.42619054476125,241.57085263586416,166.7461383531223,315.8683965001589,3,5.821859419916868,72.28804663663443,78.91186094302495,2091.5302757963436,-2,697
162,8,5697,305.45034875867407,178.44453638098665,224.0913900291191,116.90482250802745,3,105.72481678460481,289.3782172271913,343.11146612611134,283.28078521530966,4,18.766000114306905,57.63286765921466,57.835245140168766,1693.3709781096609,-2,1017
52,7,2004,193.00089084157105,123.02932141844556,153.21813294252152,214.01912672305195,-2,131.94410416773025,548.0936579748043,120.90569416251547,345.2634988508973,6,20.188069257060455,85.76608484735864,20.627003120011622,2414.022107332812,2,1459
128,9,2813,316.7896803394438,178.80105901951652,248.68123636649287,101.85734194128754,-2,253.04709956356402,435.08662775984976,318.35137494722426,276.70843507866357,1,12.912826228482073,41.36021653324422,63.89909726807759,1863.2830084387015,2,1098
158,3,1034,231.7312254831857,253.1090888411672,178.2121613186952,61.56754071989652,1,145.53245936452444,589.9176594557443,90.00181389087936,301.48006707912515,1,8.116071641816893,66.44414147143762,44.83441808428769,2076.3712080852983,0,1379
344,2,3056,93.05935200780844,474.616078358634,142.16392006119605,207.1414337642274,-1,221.62202593359524,835.3514588971535,98.4586882780069,142.81204051103646,2,24.80061103042957,86.56329546069198,63.180215358414486,1533.5248010643493,3,448
79,6,5002,83.89961165730088,473.97357883572886,52.722666311074434,53.09894979311951,2,81.13154342369626,921.7438474526011,140.11424946108852,207.39391688929504,1,16.723836339419485,44.614751524699884,34.49707470138232,732.5027204812015,3,179
274,5,3340,110.79979279523158,446.941686254534,207.52891453698,108.80634972301118,3,108.19804023425016,703.4215878606075,146.98337660437875,288.38704406290054,4,12.610533815389173,33.271734721072654,24.778989928960932,1995.34864169976,-2,982
94,5,3643,99.0132319815289,464.0163850535826,64.93492631117607,117.7064636029414,-1,319.76874511394783,992.0708642655121,304.57107733380667,201.47221607106096,3,23.026045015346078,85.20116704115497,91.482909915309,986.055912753925,-1,4054
161,2,1237,105.01953953797877,348.3741079006662,166.0493834540702,237.91208026973786,-2,205.20574670240308,237.67734763629437,285.01213691877535,129.35750164019004,6,19.20507179670771,45.60194301569781,51.88625985272142,1849.7652325727697,0,6000
51,2,2053,271.8263747146784,429.0115383060914,167.81900011163927,134.67391783408505,1,235.80869984536068,877.3245618964854,230.67254569819463,344.3651721890676,5,18.977098880658794,85.17369034526558,97.0171997077616,1685.90974978854,0,2691
255,6,3230,309.61842068879224,223.3464668865194,181.44126174591403,141.26531761187144,-2,129.83708739049104,497.8915910519726,350.9476969412372,338.76550033865306,4,19.98751462133926,105.66988556945618,70.05713488643372,1147.1554810062753,3,871
76,5,2360,116.16370760591789,162.69277832346822,238.9751363185148,63.69027587578253,-1,110.779956993192,849.1920348334705,85.70449979799444,101.94209120588982,2,6.952596334849906,68.2811932721034,33.985100847242045,1229.511053795096,0,505
168,8,5863,247.41778320267642,448.7810398590112,119.50650773501827,141.05696013012377,3,288.3639671247411,596.0213448171398,342.3791483666049,83.35952022254574,3,11.67686490280234,42.60445546513035,31.180582622029522,536.4274981676666,3,759
