species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
75,3,4522,186.40876585141908,381.7309634369852,76.82261720691865,194.0479152571691,3,308.06138775053245,897.4039562353666,161.3803809421299,135.7162591657272,2,21.149119900040215,108.11352236001201,26.38818769391433,2235.4471481562496,3,1014
216,8,5310,287.5482940040733,491.53544166415486,119.44004681001107,179.4274716351352,2,203.99502286897513,611.4134618839133,119.15311445592523,320.27561619516473,3,20.20238280088014,63.439770003103966,72.13396494776246,2158.620183238097,-2,965
125,2,2229,316.8108186161901,118.10371788248916,248.64001528477195,241.1696829243343,-1,65.0726308078661,201.6492784700846,164.83423280849848,143.18495218667152,3,6.259439627061805,96.50904044286169,29.108484627353697,760.0863711670869,-2,817
303,5,1282,222.08976229325955,187.74759389773692,86.75215907760233,80.58193708818673,-2,141.53295980982998,331.2558797337241,83.29244551887264,208.57882213066446,4,7.341619134326834,26.33722835740392,95.96504935377824,818.8441028122029,3,460
201,8,4348,264.0755745401129,157.53069463082966,62.11463761286353,175.6878348884878,0,70.46672812021906,305.76101471479046,242.74448657014355,177.44910715226573,5,22.067041951395616,60.3057292828071,66.32702963796233,1760.0919497989908,2,523
326,6,1312,199.93185566551298,345.6741220590378,62.73501425285778,227.7566454550178,-2,227.92943281588325,339.01048089665034,207.06607580630236,196.0434129939303,6,12.719516660079401,69.08712978571621,34.93302498360487,1376.5200056989358,2,494
128,5,3742,129.93421738280068,173.55479382339217,190.57679156107287,169.5976773115175,1,294.74788529020645,660.4074233550524,366.05530459512033,230.58011773571573,3,19.82820245848675,123.06760248827212,50.46871249211939,844.9924474384874,-2,1158
248,4,2187,165.71183555438145,125.41534177038099,54.51218245616646,179.95417024081829,0,131.15128548176753,975.6700683978215,98.38221818982105,77.03451417073343,4,6.7141730728813975,102.5328476598836,61.80701942117039,2090.036089336905,-1,358
68,2,2293,201.5441164077227,410.8802199670394,164.30845848677865,198.9027387400391,3,144.40030543182638,678.8667854479643,279.91957441301525,89.4640201606191,5,21.858330020655256,113.04101794572239,77.48302930947912,811.1873408923346,1,1304
393,10,3368,219.7402761317671,493.6947362440749,121.04817232648622,241.19130518913926,1,87.09251957453077,616.2913556519659,98.66698713642324,354.3354377050358,5,14.991470371977197,76.27055096233273,72.89235867112099,870.9130024783991,-2,509
108,6,2558,155.40540092658387,414.47735164680654,239.3031804804953,212.32974173740251,2,234.6746390022607,803.9937581476785,191.48921640414008,240.1790492776923,6,10.595228605812837,68.42418332165224,65.44026323563054,747.7106579314292,-2,1819
70,10,3544,317.276492581866,192.78549534954362,147.83446541592653,90.29843302140745,0,261.5735439115427,551.4903960158516,146.66886923309306,307.1572786558084,4,17.123930816904004,31.89268626278353,22.603958585706174,1875.0141434808015,1,769
389,2,3993,69.91621149766158,184.98346358711805,99.68921110915007,209.55505396685447,-2,87.27217390787668,832.654468552132,132.33887312152186,202.83317078717064,5,11.9554578862307,87.7681902259655,92.18397882142929,1074.312249322422,-2,516
90,4,5517,271.27102424552606,224.80690920160959,249.0136685384623,213.6471887722741,1,246.68189212102882,985.2159365913556,214.62722744565698,265.1325844194332,4,17.681270449053486,124.39076733116106,78.94631410405283,1000.2436185685995,2,1527
252,7,5959,308.6217421040605,492.88614581987196,72.47959658658795,100.67432169498136,-1,164.01373173082783,729.3344986736588,344.97124892459567,99.28680618918125,5,17.836090204889697,119.71819450180989,21.058240797369486,1959.1087819137542,-2,874
58,5,5817,298.2424028753918,246.08042698143296,61.91752109148767,209.10986293613104,3,157.64545613613257,891.8113850287424,115.17040125506152,184.61842313464112,1,7.0456765721769665,59.05403429766651,86.01118566521845,1015.573187276566,0,913
398,5,2913,296.3023795355234,102.36242017020021,77.93774750153122,223.20629015737376,-2,81.69743842561154,808.8109285961423,148.50984618565408,76.73116749009435,1,14.924825109460754,93.45675881666958,47.65086156660952,1157.8822336657352,1,318
178,2,3792,107.3994061526326,363.74355788662547,144.13868737364456,231.36253388146707,-2,184.69893299359498,626.1835642833445,237.368998852835,336.64563118574205,1,19.9275677135682,46.512752800686805,78.58146833450145,502.8196140762464,-1,2624
236,10,5894,317.62488643959693,271.1844445078314,125.29942898982566,136.01706292549244,1,164.3282077867915,837.3987116075764,377.1866319698393,294.29961929543003,4,23.474427166032214,49.70786576094193,34.62563230962644,2364.1879282290847,3,879
96,8,3882,66.90014243340796,350.5434710260621,179.28711781393875,82.67398598042041,-2,241.9655043865808,347.75718450680023,250.3315178026049,189.1511391165821,2,8.23812323453617,65.12278098059514,65.05967584166999,2441.193502257079,3,894
316,3,5528,118.20383530206684,365.0604963724332,73.93894860639364,169.3052355918783,3,142.385414571862,783.7291924466033,104.31006061845173,308.88270580296313,6,15.921082451635149,104.75001534069892,98.31539408665915,810.5190455161129,3,231
230,2,1528,116.82179056777157,440.43810072932166,178.1470251631684,190.9218446769404,2,147.12117580438147,644.1106916135968,244.54680564222977,140.67621958852106,1,20.613634256489043,91.45252669296785,55.50854584419117,529.1168160516905,-2,340
274,10,4832,281.6660115494778,184.06091621641093,228.3280701477697,97.71681113443802,3,309.59717547074905,512.7312108961448,224.82648236944635,260.0155896390724,1,22.338122217852625,119.14884589553023,43.51804786975015,1047.822049462373,2,1418
240,4,3841,201.75656088778283,182.01609396521428,88.44312427439412,211.93824044678217,2,217.5558469546977,580.8306663208363,280.50265986153875,88.29432187303465,6,18.264888446938162,50.61200106427531,95.61749189820023,848.1658013620872,-2,190
99,9,1443,206.91854076324498,383.7037297808715,177.6751541915307,237.62457639725892,1,266.48785910858544,251.9430491429989,137.5783044273438,338.54190826077644,5,8.532735244550334,84.23762179331806,88.73551111623918,1084.2787985367527,2,897
114,2,5746,156.8709315566251,161.5534034583457,52.54759188050216,53.15488854588981,1,267.7113306736123,440.62360177652454,175.5288817810037,272.6695200146414,6,19.816805899928063,77.93666381777452,25.874082588725358,1345.151859651925,1,2535
255,5,2362,110.27392025531162,332.8480945481396,97.36373239718385,202.45395359554158,2,201.41635209859342,657.3610212616143,144.32158818623586,317.0263851250138,6,23.452107148283034,34.08503046313265,38.341241654139395,1366.1473119447396,3,396
297,10,3190,209.11442004010578,207.69874379445105,151.48809038108027,177.33909737666667,2,139.5641531764095,963.3042128477049,90.61017192366444,316.39930881712513,5,11.145279863064276,104.3581547036921,28.50391583659288,2169.8705325167934,-1,210
80,9,4527,219.47207287653623,147.72440925754103,205.7182793629228,119.93117854481406,0,186.31062954228216,767.5674947699849,101.10427093790747,125.55539249468242,2,13.592346657213872,120.73112090465612,58.55313310265955,1630.9808613967994,0,961
288,5,2494,179.59152195632265,132.37774916276877,51.53461525628268,236.79264069380307,-1,125.35553006602822,248.42029835720697,338.964890269352,194.45231402609645,4,14.179679254932623,41.90733550662349,79.7153504557911,840.2682410163607,3,450
242,9,5688,170.35973902603703,255.4554283181801,168.296136216455,173.00426558936343,1,167.17873543527986,637.014073790644,260.0283570699737,243.4232253706083,4,22.051664664988223,38.80881753798159,93.98550261201949,957.8155611738199,-2,961
63,7,4535,154.51723436098317,343.80860781876345,89.40294245429546,64.64220394708138,0,143.5319009378679,707.9718956800457,377.39322238860996,336.0747779695502,6,16.460122550827826,89.82356402529281,82.38122266361785,2013.7915453039197,2,1761
338,5,2085,290.875721786282,459.57085402196896,106.85132076297756,222.40954920275072,-1,101.978146397415,920.8798204370222,332.87861720018464,230.10132019872825,4,7.93001320137904,81.44306799907868,87.92057737018357,1768.8145580421942,2,632
400,7,2771,204.51983604550665,252.08350248740507,210.17243377221925,234.62907787820217,2,286.25328102912835,289.423431701122,258.2539428831923,293.9460359557316,5,7.7537065738325595,60.06749374056935,60.73015470537158,2080.6960977533386,1,89
395,8,4285,214.22408974113677,306.6599018519417,167.2218211319882,72.14460965867346,2,106.89899266062584,617.9285964567065,242.92388688059313,78.45013867801096,3,18.92263849383949,119.0499274972066,59.044109580883806,2054.1263465980287,0,1007
243,6,4350,281.933496829655,141.3547404489796,76.35242439839088,126.90475039759856,3,184.143435091763,529.533883925844,169.8634963978321,230.16181363147507,1,14.13323315093461,92.87640899113823,82.98539829532058,1202.5127503261367,1,275
51,8,1102,149.44208452171804,470.8469915411067,227.49379665220118,245.6853431284385,1,224.90535492419892,432.550890452937,152.58397789081997,100.80557745700214,1,24.00497985414652,124.84020332320034,20.728332334851707,2134.9075075440564,2,1774
368,5,5482,175.33548158847015,326.0259266825934,89.75886181785599,159.8416875068783,0,283.378689535473,597.4229218596496,254.58858912757776,308.85081596235017,1,12.520571139865142,99.01352910163462,65.27597435949782,1308.461912915627,2,528
104,2,4958,300.18276928020117,472.0440753917979,59.06403681016992,222.97583320727892,3,194.12372565869674,887.4161596702279,312.95127682150314,126.39423417607134,6,22.826849663784262,83.13801088177033,44.034780281634234,1655.7827495721397,2,1037
194,4,3232,104.40815873775105,414.41018481476385,240.93638008991414,79.2104310847074,1,82.89478139022889,425.151338874085,269.3817031735525,370.8384793411922,1,22.128497569881667,105.16227823306028,39.532869410944194,1955.6732051250083,-1,1904
255,3,1839,154.69039552512126,450.13195867559864,149.18805106940746,221.65966054260608,-1,190.3944456517973,806.6201389559634,181.19999255655074,242.3235772494795,2,17.316551692191563,45.43915907089696,78.74373617330589,2407.3148510899514,-1,714
213,2,5795,107.69183674988828,201.90177404318212,58.699472594456985,109.18140372289436,3,166.00990806939188,811.0471564059774,198.12527148350256,299.4428303006828,4,5.871188617632606,66.53927443073495,97.29854379161912,632.2495245894835,2,343
319,8,3265,284.5615471646925,279.7148074424423,204.35238107658924,109.58024708500598,0,88.12057188304162,800.4287453762967,182.58210526485738,222.40089407489327,3,20.310783418584,106.41533897843848,43.314221276158776,1413.7111728281716,1,1460
143,10,3369,152.2611523377313,390.35135849667,138.80046435613514,124.61056114872113,0,211.08616931547127,243.34699680115523,359.353783405166,253.3315119168308,1,6.019424955549568,84.9501951589087,65.63045827402156,1572.5285947348448,-2,3000
271,3,1867,91.80925234126217,363.85402781007934,187.0475882616245,107.72847712781434,1,281.2506328560692,422.34755824530515,101.94308584174142,227.1088194990544,5,18.51823903416823,97.31909327670341,31.540880793237296,2260.4995289479443,1,861
134,9,5439,101.53234618146752,298.0321080914972,50.770284563086214,116.77756501889924,-1,90.03527870637573,831.148142678527,364.68166356772093,219.68857633762232,4,9.58930538896707,94.81299651911509,78.24447724929928,2330.623857506109,-2,2050
372,7,2837,231.1189632224151,293.3600993187927,200.71573390314853,207.71275475639248,1,317.7946595952511,431.5698435783784,183.70533501183675,161.09962490618753,3,22.43443315151339,120.83536310012151,53.224401037720234,1240.0166748550375,-1,548
