species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
274,4,2155,199.5162631208248,152.26843975040381,248.16054847738144,80.36053427125577,2,113.45052358801757,577.619117594634,134.46784441290575,370.8750625829045,6,23.298130895642064,103.28043034187853,38.45186224744349,2262.8363376181733,-2,990
140,10,3207,126.32575367929184,375.4295760529514,101.72886143418813,111.25515528022738,-2,285.61781631778877,607.2625254834655,253.064360825275,186.28076007067023,3,17.097210056956058,88.4556912983053,64.59113073893897,1965.8193117117391,-1,3000
264,6,1083,323.42118296047323,126.05066630042133,194.32410508411084,154.0375559678417,-1,256.4753073238543,770.2618072683931,231.39350808969473,337.21973250393785,5,21.8850730837932,84.15949967813879,50.884420863182804,1581.9438099584706,-2,542
51,3,1253,121.1964633819068,395.0439361833888,75.25618496656142,189.344324965384,-2,257.6487709541168,564.1770036341198,109.68869939904684,209.41155771815383,1,21.7066770934005,44.29343655808206,93.25883791415215,931.5951833741753,-2,2614
91,9,2996,273.5383720622695,233.9906551102567,76.62165664011658,238.67484392088073,-2,184.40431839325774,654.7208453697812,285.2669959366358,156.55747234643428,1,22.190414824870413,95.37784022142701,50.25979614989357,1489.324426672415,0,2023
129,10,5966,266.4146981021307,224.3390124553104,72.5493839338527,179.38993324651463,0,223.77877307119454,548.5026287421113,174.2686185102038,359.41587927626597,4,7.097097009605728,28.138248498630336,85.95951783877314,1019.5185647502685,1,1148
83,5,2182,316.23524798680427,411.4910315561575,75.88089925316592,175.82842561442345,1,105.14900008626667,911.7701939801179,111.78760390651217,326.66714418002107,1,22.426590203578588,60.80641251311912,58.755860694572554,1903.5892424457195,3,3000
246,10,5755,111.39799129340987,399.35057594022624,70.7614548977634,76.83593058999243,-1,177.3702753404569,451.0954355869594,277.34338728077427,276.7838426279888,4,18.2944389071678,50.800279029334305,89.90513031379848,1092.6078595130489,1,776
154,9,3014,130.32038090558427,265.27675096249857,87.77253687762197,160.4059929929952,-2,118.97361314377815,383.0261896375098,164.91012448691257,295.73951347175154,2,12.014818656405497,39.70894198274909,59.23491959064889,2176.9521518419283,-1,3000
276,2,4399,71.24174075505145,151.12522154669944,165.46933092767125,183.28020485751915,2,228.8793250120069,937.1097770654089,100.37402907982573,328.37405202572364,1,9.552927128251172,45.730512430527504,50.33847207894255,1664.802489966432,2,140
64,6,5428,127.23394596277413,215.37503241805308,245.9094234707673,163.65859340863648,-2,250.3527281579553,442.3904250295151,229.11893402517748,158.6724959774115,1,15.485558810395117,79.80782943102004,80.44519945207685,1755.9655731440248,3,663
124,8,4642,140.0215280215403,273.012751471594,191.22354016543895,198.62982188745656,-1,272.96417739337744,662.11670889899,135.32663203102194,233.12973419250812,2,16.364874383382446,66.24603601422527,37.87339468761556,1604.768987862201,1,3000
217,2,3217,132.82728329519028,167.81075727538536,93.19983938269303,144.7599780485397,3,124.37937337863562,905.8234557521573,166.81828246181436,357.20742176036185,4,24.263559940274018,35.17121365024784,47.84349820763385,1397.3311238569531,-2,240
116,5,3226,307.51566784668734,433.83863999957094,199.87718634192487,50.01388854744013,3,280.88235917317695,262.0369546497648,168.56662240128304,297.37078317730777,3,5.774361716605201,84.38460385435968,31.7250937954648,1212.4899983681114,2,641
