species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
317,7,5001,86.24596148043153,160.02217112241902,134.42674158869548,210.34377892931698,2,153.42024903080068,991.7895507896478,242.93810245184488,290.62262737286636,3,18.857597600528955,26.960767282855326,21.899725222398267,1736.0343771344717,-1,True
317,7,5001,86.24596148043153,160.02217112241902,134.42674158869548,210.34377892931698,2,153.42024903080068,991.7895507896478,242.93810245184488,290.62262737286636,3,18.857597600528955,26.960767282855326,21.899725222398267,1736.0343771344717,-1,True
179,4,5189,198.66552175393136,472.38548035398367,207.15389872361868,136.6369099437841,2,254.0027305168594,911.8872595347021,212.79963335589565,274.243839790985,4,20.875140920747747,90.18686133119428,92.86242121533455,2473.6263829821737,1,True
179,4,5189,198.66552175393136,472.38548035398367,207.15389872361868,136.6369099437841,2,254.0027305168594,911.8872595347021,212.79963335589565,274.243839790985,4,20.875140920747747,90.18686133119428,92.86242121533455,2473.6263829821737,1,True
205,5,4108,128.3235942024016,477.5050147017208,213.77867034885483,120.43109343222353,1,241.4791315206087,467.5423263897554,358.7482186286718,318.876796721454,3,24.82040550318868,102.5303943240842,34.14470147294993,1415.1735089828799,-1,True
205,5,4108,128.3235942024016,477.5050147017208,213.77867034885483,120.43109343222353,1,241.4791315206087,467.5423263897554,358.7482186286718,318.876796721454,3,24.82040550318868,102.5303943240842,34.14470147294993,1415.1735089828799,-1,True
354,9,4022,266.0486022285342,419.3576560577739,195.60045672082111,175.78927130449608,-1,306.8216255811045,968.6560224058604,143.61281455465632,85.20593630996333,2,19.502947514668314,34.315101740160806,62.55037119300576,1522.839395413364,0,True
354,9,4022,266.0486022285342,419.3576560577739,195.60045672082111,175.78927130449608,-1,306.8216255811045,968.6560224058604,143.61281455465632,85.20593630996333,2,19.502947514668314,34.315101740160806,62.55037119300576,1522.839395413364,0,True
374,3,3589,281.0352383034496,152.46352104587396,90.24174138236434,208.37838378791514,1,288.66421663167824,612.6262165230771,156.6023369565915,249.22366006290892,2,13.902309111762925,88.59282631920267,47.97317983204156,1057.4679444007422,-1,True
374,3,3589,281.0352383034496,152.46352104587396,90.24174138236434,208.37838378791514,1,288.66421663167824,612.6262165230771,156.6023369565915,249.22366006290892,2,13.902309111762925,88.59282631920267,47.97317983204156,1057.4679444007422,-1,True
191,3,4116,104.16920327997903,123.08352532492015,109.14244574144328,133.10091337921534,2,120.7821607747509,775.2249120922194,164.51955269160723,317.8320578345285,5,9.849960772122285,77.81711384005091,36.37641405498873,1291.4135399808863,0,True
191,3,4116,104.16920327997903,123.08352532492015,109.14244574144328,133.10091337921534,2,120.7821607747509,775.2249120922194,164.51955269160723,317.8320578345285,5,9.849960772122285,77.81711384005091,36.37641405498873,1291.4135399808863,0,True
186,10,4318,142.00307201968047,218.8413096095315,198.6826242560054,106.39954399778998,2,244.69031519038617,699.0065271936215,368.2712076695512,240.60343310554993,4,11.18334566586378,63.23660197239077,43.18844465629161,1257.8289108164818,1,True
186,10,4318,142.00307201968047,218.8413096095315,198.6826242560054,106.39954399778998,2,244.69031519038617,699.0065271936215,368.2712076695512,240.60343310554993,4,11.18334566586378,63.23660197239077,43.18844465629161,1257.8289108164818,1,True
108,3,5163,188.70716370741022,348.7153029634796,190.64029771620392,81.97244619220452,2,185.41998757871806,962.887298048771,287.48450724324033,300.9621553714882,5,11.462873450079504,65.02440835704132,96.70137856945988,1024.044036183241,0,True
108,3,5163,188.70716370741022,348.7153029634796,190.64029771620392,81.97244619220452,2,185.41998757871806,962.887298048771,287.48450724324033,300.9621553714882,5,11.462873450079504,65.02440835704132,96.70137856945988,1024.044036183241,0,True
54,4,5644,126.22519700201916,125.60414698515822,203.74998648478038,189.89729395500973,0,103.12636598458586,227.15249008419667,324.43429438296374,100.67231485374126,5,18.235161759894005,38.915204055071854,68.14948427190663,1777.1927419320123,0,True
54,4,5644,126.22519700201916,125.60414698515822,203.74998648478038,189.89729395500973,0,103.12636598458586,227.15249008419667,324.43429438296374,100.67231485374126,5,18.235161759894005,38.915204055071854,68.14948427190663,1777.1927419320123,0,True
