species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
372,4,4919,283.1936751975621,493.4261164100464,58.90325738073185,106.86144866516469,2,144.2712152859578,245.78616860936347,256.0235248208537,137.6517196561518,5,13.786860747249028,92.31155835581232,39.74757950367527,1066.132855224817,2,437
356,10,3064,310.7206106534057,306.5578551539231,151.56106894064754,207.20634533855343,0,261.2113570254312,662.6204810701728,116.60676218846652,299.633776171509,1,11.189700580103493,59.83607990037265,75.04886635125419,1218.5381707971248,1,540
236,9,2685,241.76415134194693,387.83594870175307,104.51253241182975,61.14901071836518,2,203.20512877375745,925.8925358532149,272.28552348331004,199.9524794145479,4,15.519787499280593,74.5436450726928,68.9862164387538,529.8668635017272,-1,2208
110,10,4997,154.99926931689416,265.2412896284128,150.67986104838752,171.52152354387616,0,120.3776337148107,750.5311737438419,178.76537947197872,374.66016682256276,2,9.833245662141909,121.3472932403044,45.74574764724285,2481.9778712623483,2,2595
179,3,5912,148.2977658821282,132.7060782707646,116.97096721086282,192.3906693683217,0,91.87906367420531,515.7423407256507,362.8536811003643,149.28367705462506,3,21.91061273693076,73.76379920232324,61.911574164081564,959.8313201990893,2,620
67,10,5037,207.31484345444838,286.4071677970644,64.06695965784284,200.08758142474377,1,289.2599994288562,691.6909388773886,229.95429695280845,281.83229867707286,2,15.065420289947228,92.52520810462819,46.27182003273549,1003.7131084125672,-1,3986
224,4,5462,120.87051854344546,319.7169103341346,227.38248182036315,64.65724252092386,1,201.07134546658534,364.3146483426749,314.3636538839428,246.27289545700518,6,18.351114637744097,70.34469962674684,85.67486410567864,1715.4778127946183,-2,2517
152,3,1018,106.13637332233087,414.0837340837918,115.71858966228206,212.97679355183652,0,163.33420243287742,784.5430416289399,202.65893751686377,250.7228505194104,2,7.610112632208235,35.69224909480597,59.85866145145084,1505.3635497271866,0,5906
163,5,4129,233.44752672692252,408.3603773961114,103.95856491489478,243.97946580129687,-1,93.60403112462627,489.4643387938031,115.79601148452993,269.7327891760563,2,20.075614879769283,72.00090258825666,85.52861304910539,2249.1145144413504,3,4223
257,5,5125,166.60423654746594,223.46715852780378,187.6894184536767,105.68475218383982,1,221.92412825210496,542.7693781002336,339.02023597215623,105.55597860956544,4,8.723077352332687,75.11695621801717,41.22227978787442,1155.517032702971,1,3621
238,7,5646,228.79804493370602,248.17697100441848,192.2513145088357,137.4674123094958,0,99.56457788394864,417.9563546498204,311.43258067020145,229.52826541555226,6,24.102545747017246,118.8122592820907,77.77870883859404,1621.3365756255741,-1,2109
63,9,3168,219.50786020970864,440.40677344865634,63.00178469511645,102.65499682444772,2,136.95307670050727,261.28926776209534,129.50655517990583,214.13993555796594,5,24.058720798844753,42.71689479878552,80.81942232060482,981.8588752319044,-2,551
282,7,5078,292.36997840260955,476.9171878905067,181.0879518169038,118.81287787261768,1,290.53005017518535,577.643591035304,280.4151650591966,214.0761946664577,2,19.271276060785848,83.33070319578725,41.32133130765759,923.606783273904,2,2330
340,10,1673,93.20819126327719,217.60135761652793,173.92665739173805,158.1583141416139,3,317.9992561309067,570.6851528026345,129.68716077267163,87.3230812388635,3,19.58277892418216,95.79144520721981,72.12463392658128,1149.8835715105824,-2,88
254,4,3522,197.23861107716772,147.28953072208407,99.09851128082666,246.39157573159355,0,194.3870157010902,459.85644332700974,303.0187334528255,351.2448498920067,2,10.900447535299469,43.21769598659625,21.293692325891556,1983.995625649758,1,6000
312,7,1942,293.33329412009573,167.52183286538954,166.237717803242,154.06360294965114,1,213.99646630850125,833.1731985228562,193.37982216949928,248.20070917849608,6,23.17905104190025,77.17715595777011,72.05563952753494,832.6383725762892,-1,438
135,10,4870,285.1050910924908,145.4190945010167,235.61594055051006,151.05844428918084,-1,234.3345510481924,646.0504576160911,351.49372364590045,263.748323871957,1,24.509950087382926,119.1457591664384,76.8294101462068,1355.6756952033852,0,2046
335,7,5237,232.7202043199963,340.3344584598022,184.46230584681044,212.45366849224777,0,89.76890345673812,425.0161645520753,149.48510242745309,288.99837256424877,2,15.658738570299795,92.61827577654658,88.50099623965716,2156.723944600659,2,668
384,2,1148,256.6905870177918,172.90646336234335,199.59733144055275,232.10558778585764,-1,111.83641062142205,863.9132840169585,113.12911386200956,272.25489870844194,6,22.199399333357963,106.36924228524877,96.5982427379641,726.391223972461,-1,360
175,3,3444,101.83430105196722,169.13064614023847,189.10479437323693,182.45312945519652,3,287.7617364707768,365.6908926232562,308.00091933314974,152.64808654061335,1,8.665018981051066,112.72229060616561,45.12253759210167,1039.7585835744703,-1,402
281,4,5242,161.57501178581677,461.8990216596735,160.8286224824843,90.05399871375343,1,70.90833573206599,451.28490508867014,221.90811105192725,303.0768823858037,4,11.510532256838935,60.20462692332561,32.37852657391705,1008.9578892620466,0,1464
368,9,4877,99.11707989050754,460.8087891663224,230.625966998581,223.56811845688057,-1,140.34845813949104,998.7345363801243,146.27578558840818,236.91038258666,5,15.888992428588423,52.50553132143985,72.4471056687164,1622.7045353409624,-1,631
105,3,1835,273.12721751092516,238.77020444644205,67.78969132696821,59.003280396491185,1,95.55408605414259,648.3636383813423,195.16991431539873,198.5552595548825,4,8.097842923191948,66.93580640574133,53.08186664230782,580.3898887116384,3,4301
124,9,1054,105.09560510980656,402.23443344505154,66.16034344130757,93.4740472176762,2,78.18058812271731,291.5151442105824,305.556029205291,270.599302442126,4,8.932992319636092,81.76264133521184,45.485619816940485,1935.3088831273005,0,1973
391,6,4906,75.74777883961119,100.21544816567291,232.60862759125217,228.2115439155398,1,190.69096239907594,959.9664120922496,215.41208748924842,105.25973149065095,6,8.474499040192791,112.0745325515585,22.093481409185998,2114.2752791524968,0,432
330,6,5267,312.00789862518474,338.5868175867224,131.15845263323206,118.70042480678168,-1,149.09073562886712,441.792061243215,314.2237739179949,276.8710174953909,4,8.815725366991272,117.38716807996741,99.82099459460535,1042.2629316652,0,633
355,5,3612,198.4208838159308,359.02433639829644,237.97136690032264,93.41889508173888,3,265.17433462784624,628.1255988239182,189.3644326938912,180.57904060035787,6,23.390376442946664,118.68680908670291,62.26533118032129,2116.2188217111243,-1,1258
232,2,2002,203.4082394020797,439.87053039628495,191.9978100439654,82.90984674176826,2,249.7473968569139,957.528397278821,201.044699720167,235.4913917571042,1,6.353164074211022,89.30285504175416,54.18145000447987,2076.542942505435,2,1939
68,5,3254,238.0013063486611,364.2702735091049,248.26878617437248,236.75294728402477,1,122.82926070039079,382.9570629350253,257.4331415733235,189.9200370977774,1,10.747859146896202,67.59040643127847,38.88128828890993,654.8196546333362,2,3518
247,3,5997,190.30611987391833,306.6605796738,221.88139387787558,204.85314677699878,0,141.79592064977126,315.8799843288487,76.85823471847364,283.8137534064862,4,9.408129692322252,102.4150733320782,73.94092433109331,1092.4522697039458,-2,936
363,7,4289,281.38629037874574,282.8645675423279,186.98506957265005,123.92545201349708,1,265.07285656800786,813.5093885946958,258.19888096292,227.2472517506003,5,11.684386952245706,69.65197333627349,96.38364602476275,2156.8597654631985,1,845
300,2,5524,65.50627541647471,492.7759120948977,143.23310110978173,239.42144586368212,2,314.7226468079921,821.1565434530918,349.5137892277099,177.47518541383803,4,12.75662784095174,75.45132650978366,20.146022955199978,2359.299154202726,1,136
150,6,1658,271.1293781044922,101.84714180493035,242.87364158709138,115.96457505829567,2,223.3595879166298,398.7386993681434,231.78417557820885,143.10612502840831,4,18.182112972901045,105.52991516117798,33.050930356975414,1328.0475491586742,0,1962
194,3,5858,72.42146516998251,274.1232472069171,207.0823736099254,92.3105085367124,1,233.56058389637258,917.1127134138263,154.11553385829296,105.70557795733315,3,15.79078187766309,114.77684375519337,39.8559459962255,831.3723389217888,-1,2198
176,4,4016,164.62075443181652,413.2008597233028,231.70766098132512,182.91332187286108,0,260.9573434251316,914.9552796065691,332.2017637131798,207.61853761216042,2,23.67212088064185,72.9226221737396,47.049332088208374,2352.669192703205,-1,6000
260,6,5187,308.9858301281597,241.25517221122723,108.40423960459769,82.4237541294851,-1,275.5566730432866,678.0853459577653,155.29798944873778,88.11755093647507,4,6.494002332792224,120.05133353266073,42.98402041637285,1216.0793358157196,-1,654
308,6,3745,99.95865533101318,484.03432438426074,59.19730436574197,121.56877009684834,-1,123.15607132787792,922.2683388487446,277.7419064125839,253.90284318940377,5,8.975697579492275,60.21244244625772,42.381841674301455,1187.8204689273605,2,1526
174,7,3756,213.15406084873447,314.3295005945241,79.61434003483772,76.30287752867812,3,223.0922961301743,236.72170176931093,166.31908826207396,226.71033179403713,1,16.02879468682893,65.19134590490283,48.91818068054528,1148.6252251795033,1,1439
114,5,2681,83.2094066024133,305.84200557814285,149.50529000986907,160.92126477312397,3,213.49073206827697,948.7582218741737,278.7287074800817,131.17188979278905,3,16.86398728510274,100.51879748754465,21.056626837702,1871.6431627265067,1,693
99,7,2319,299.3565948608309,235.52417742855533,59.85383464352185,155.8099166227841,-2,226.92432709752234,651.6591667477466,376.21166114642665,229.63580431256744,5,21.116616408567914,117.83567902797239,82.12846624207432,771.331813317514,2,1317
142,5,2080,96.77775934793547,175.82892997780868,75.64615092838413,98.99573276786006,-2,237.5422348790684,990.5518880925604,353.74225825224346,151.15918104540967,1,6.15210960576698,30.62479790133519,60.5497748958895,648.9882897290722,-2,387
234,10,4213,309.7748281399152,407.80231752080203,61.64431084479116,231.7559192683185,-1,73.80273986779,557.6586898689586,92.04319296554911,289.41048295839755,3,20.705522805517617,76.255732600925,81.56571100338053,740.0539638096877,0,988
390,10,2832,103.90150568523744,426.8633082832049,220.41237538759785,171.3542388255183,-2,283.20968911317493,278.7615887050357,209.17475783193476,320.78824444997383,5,5.00121696890063,94.36184322339072,41.8172106701378,1339.174380858635,2,355
204,9,2439,194.5262494115717,241.32886679486097,174.65894933066815,70.90855833334882,-1,211.37545298873022,673.3735020534918,89.24405377490696,279.8842381582988,3,11.04649082588141,79.94425648252947,21.707921331712612,1677.0439067545162,3,967
339,3,2129,256.45760726672916,175.87151151731675,117.86676688055138,233.77588651723897,0,114.15078306795859,762.2244098233969,346.95556981000414,245.83898640061875,3,21.00535548198468,81.77926529499929,33.04686215467099,1198.3740513859414,1,427
61,4,1188,273.77869914456016,489.40145017551515,252.25494827706177,235.35745627936979,0,190.84506029908604,614.3994152100548,329.3670028471079,285.1290252446445,2,16.44976919632368,41.84203605279757,63.50830900043259,904.8832639960511,3,2647
50,9,1039,99.74018868418037,192.49427496598847,202.38564269997005,74.57043291960575,2,112.80018765256047,610.6649177930643,153.0887018211605,255.03821579225925,1,7.8890385586142875,48.89341692889424,80.19831715317903,2184.3912083001446,3,355
95,4,5607,312.17737521556813,302.8406329160876,131.08953728511244,169.7261398734062,2,225.68087629407128,808.5804968693001,363.45283308761213,92.9133696891983,1,8.684543916031409,102.0469391353735,92.33738083160961,970.8130729304587,-1,851
95,3,1715,214.30245656492608,111.97613018007382,146.82871138387142,204.53829646654276,0,299.6252337353812,272.18987324150606,132.04562821218173,272.10697725679864,6,21.477386427278407,91.35039859444716,95.44613802489182,1724.278686933938,-2,1841
312,4,3510,140.14825175396513,368.3513333215837,217.52854121000544,180.9146922290881,-2,223.04072916240844,874.2463278315436,96.04987471801469,227.87916061110485,3,8.787376330501463,35.84174977109357,91.77419668061403,2077.9793841490964,2,708
201,3,3928,323.16950416174484,202.3821426105961,243.84267624502715,172.62554071398182,2,149.40178838735926,347.1116793917638,158.91477024841961,124.25541324468988,2,17.110260223022305,68.63505339710602,83.87100588245958,2464.106941193563,-2,1536
